ids,score
210960,0.16081294
267494,0.19831252
135115,0.53780144
79654,0.5273756
8547,0.2591005
140233,0.23976283
200930,0.47077945
85547,0.53724456
28726,0.4808536
220577,0.23997395
142559,0.5789265
194579,0.17874813
280809,0.25678605
95391,0.31755424
37034,0.3608116
10924,0.36701763
236158,0.3728788
205667,0.23050003
91582,0.4867346
92364,0.4099822
72487,0.3276756
48085,0.48578048
59064,0.5019982
39510,0.48975655
175479,0.21270007
162144,0.53351754
139440,0.5420388
126178,0.31952816
174853,0.1758625
251522,0.20952256
168795,0.35386744
43071,0.53351754
168833,0.23660123
36569,0.42048392
157388,0.53595746
209033,0.24515638
2132,0.5237805
175616,0.28187943
221820,0.2701584
290604,0.19769834
138267,0.521335
261533,0.17831224
27775,0.34896696
140316,0.52642286
256501,0.18120374
167421,0.1213171
158884,0.5273058
160585,0.17140354
125439,0.54955405
159126,0.36794278
273199,0.32682738
150541,0.57074285
85658,0.24675953
21691,0.39092276
150357,0.5121411
44907,0.35391435
166137,0.28578675
239964,0.20713267
82339,0.22188161
182058,0.30378646
138245,0.23476815
172410,0.22829877
238827,0.2923832
278548,0.35716996
130710,0.56619227
194174,0.30382696
8641,0.3294396
239491,0.21926177
58527,0.5288872
276107,0.20325904
155828,0.50547636
122179,0.21536644
1247,0.1609637
275686,0.21734352
191489,0.24646232
102466,0.3018811
270485,0.28787047
160695,0.114181355
285196,0.19467492
274370,0.3593576
267809,0.23326905
6050,0.35293594
111669,0.2294924
43336,0.53351754
144927,0.53737867
136573,0.5420388
304000,0.39507988
269887,0.16665958
112908,0.3811935
139475,0.4605803
186376,0.2883862
242489,0.25928622
142791,0.21851955
113762,0.33764425
51280,0.41547352
122270,0.62364227
59681,0.36637565
87069,0.53742284
228705,0.21987842
290525,0.18433514
215230,0.19680062
150755,0.33128196
304903,0.2323814
145063,0.6262059
295328,0.24258809
59246,0.53153795
298665,0.35918587
4813,0.4633343
114146,0.2460772
582,0.32059783
174312,0.26717502
165655,0.2922328
52615,0.3774961
738,0.25166148
161365,0.1553245
275620,0.21977067
188858,0.24945866
248268,0.19755502
78169,0.34851772
134921,0.5504076
223220,0.31382823
92038,0.24420938
70790,0.37508756
34700,0.36175385
83388,0.53351754
109142,0.5673983
207853,0.20136258
75970,0.30248892
90631,0.5573976
171379,0.1803199
152771,0.5374052
291845,0.1815842
180962,0.2409539
248856,0.23170862
282720,0.20431027
151120,0.5461966
3582,0.47020248
112437,0.30998588
75753,0.3707958
88252,0.5232982
294209,0.2560895
113203,0.5273058
289530,0.21333934
148672,0.35072473
43692,0.44170195
135704,0.55164325
192009,0.20652664
332,0.62768424
260675,0.28876668
25715,0.53114474
11069,0.45376095
173763,0.19692825
13236,0.5193442
213232,0.20465422
59146,0.34479168
159080,0.58344185
234577,0.27386355
206674,0.2014243
228109,0.15018097
182111,0.20070668
143086,0.24347167
251863,0.2679682
249626,0.1892553
22107,0.5689876
201623,0.18651041
73378,0.25314796
183666,0.25082925
124978,0.2277543
66801,0.46676233
266189,0.31052917
136885,0.22047585
163100,0.4581116
1149,0.3296024
183460,0.32681268
87091,0.52282447
50244,0.5398657
298735,0.19777974
67582,0.4370786
132590,0.44989341
251188,0.31029737
303685,0.21705356
293490,0.15580174
200986,0.17139006
284094,0.33227146
44147,0.53671694
210282,0.24475116
18198,0.5442014
22618,0.4066539
212921,0.32745048
269650,0.21672972
224082,0.47290614
184600,0.20564304
305167,0.18117723
31035,0.51629543
194819,0.34360334
265133,0.20572996
143307,0.22647735
258125,0.351247
61607,0.41514432
92023,0.23959811
295828,0.14567545
96806,0.24921957
152225,0.31878373
146738,0.20461425
197979,0.1845925
275233,0.27130714
115405,0.6443341
134916,0.5034802
71873,0.34908995
258387,0.21333934
137369,0.20861742
47263,0.3562892
68302,0.2268406
99403,0.5273058
30122,0.40964025
297665,0.20470761
81518,0.23679855
277295,0.41734907
151932,0.17410482
124064,0.20381854
97421,0.54701626
256016,0.21572855
68451,0.40202534
112929,0.52282447
151248,0.21024852
230145,0.37700325
203115,0.20483793
79318,0.56913203
204024,0.21521431
953,0.16076043
37801,0.20564684
165353,0.31071058
94818,0.56913203
298353,0.38738406
178726,0.16203378
178592,0.22079898
107790,0.23205079
12435,0.47507724
271688,0.20887852
1191,0.37021294
157318,0.5113261
29137,0.3630913
248717,0.20652664
165228,0.3437745
32386,0.383735
119798,0.24955662
24487,0.42740667
1849,0.40614828
23280,0.31412512
3323,0.3377342
183678,0.23547257
86129,0.20498513
292317,0.2001819
234993,0.21590592
275794,0.18560511
279320,0.3786648
252991,0.21609277
56182,0.4996993
215564,0.20887852
201305,0.35021022
61408,0.53351754
164776,0.33330178
118616,0.53780144
26161,0.33761126
167198,0.20326479
88329,0.5318841
213359,0.21974465
169878,0.30650207
113694,0.2943787
130194,0.5232982
6946,0.35785922
57720,0.47249532
109279,0.22812289
197928,0.24372245
150175,0.2223948
244114,0.26275352
286510,0.22272474
192621,0.22295202
160223,0.2385757
293626,0.2180537
44730,0.41621292
241402,0.11897282
257942,0.3700672
50758,0.4196187
191008,0.15880534
878,0.44036397
200090,0.18079033
222143,0.20431027
36667,0.5178313
154298,0.35408136
188181,0.24856454
233572,0.33111414
66578,0.43007717
62243,0.48003578
96777,0.60594046
218714,0.35478088
224653,0.3135043
159911,0.31547213
257127,0.33295262
118071,0.23249733
182867,0.21281934
140188,0.48525998
25167,0.53351754
219842,0.31872013
42762,0.528662
142984,0.3394688
73106,0.3614253
201923,0.22572982
6150,0.34494007
106863,0.22922105
250708,0.18218261
201018,0.214896
232335,0.23933072
194716,0.26049215
6672,0.4642641
202139,0.3790713
267225,0.1824585
242182,0.20156516
216987,0.24566601
243399,0.26568198
261416,0.16797814
210715,0.21681663
72150,0.3799247
54508,0.27492893
268329,0.19208468
230257,0.2105925
286840,0.22622404
297040,0.18722096
64547,0.35710108
114819,0.2313217
304539,0.19438325
230553,0.21926686
9250,0.31147897
247526,0.28226358
119273,0.562164
17675,0.24651976
226441,0.20520484
43316,0.4262138
206909,0.20652664
171303,0.2520643
249744,0.21119307
99517,0.24248467
255430,0.23875402
73095,0.47556046
115416,0.38214764
64155,0.5263899
85879,0.27624595
38808,0.36042237
27870,0.2317775
243279,0.20060278
84595,0.41789147
254168,0.24197061
177208,0.16995913
220866,0.29182845
36437,0.32791927
235503,0.2139511
284437,0.22581397
124638,0.53951246
97725,0.55164325
122614,0.17298329
102067,0.63244444
270912,0.15018097
288388,0.21333934
210841,0.2731927
48741,0.46693724
203310,0.23532005
4686,0.34232235
180859,0.25204742
230442,0.2931143
79535,0.35358143
223621,0.19407651
285775,0.30440384
229660,0.28862116
207220,0.20470761
184559,0.19870712
99691,0.49863902
95955,0.30651367
154911,0.53017426
305082,0.28124797
171502,0.21139729
157273,0.39343652
291805,0.34039056
77308,0.24617234
78510,0.26229823
172051,0.35155088
47678,0.35603538
229004,0.40683305
34650,0.41546282
102763,0.55535424
110288,0.26418936
196374,0.22851482
80844,0.52244043
258155,0.48277792
256834,0.31819782
140945,0.6091886
134919,0.21598035
13052,0.5025583
215352,0.17716488
262177,0.26769552
256788,0.2852376
249794,0.35549095
125881,0.34473234
85841,0.2137574
109462,0.62959236
158525,0.35133213
170996,0.19050218
300658,0.25516513
138746,0.61524355
154244,0.52867603
7005,0.50395656
293,0.19993845
216046,0.1752683
137357,0.33954406
10230,0.47821286
70993,0.16027524
155981,0.4713263
222286,0.2127815
235530,0.25467473
231231,0.13044088
99276,0.20276399
104603,0.50750995
112347,0.50229245
54403,0.41003823
71183,0.36276773
268239,0.35591137
42077,0.34606263
245012,0.2187984
210352,0.19946052
266960,0.23768139
61911,0.6019028
130607,0.23363733
180450,0.20815809
139654,0.33271492
46955,0.44513413
133156,0.3095533
253809,0.25467473
180677,0.24163371
103530,0.5651478
270196,0.22421928
20986,0.3731757
135334,0.33374244
87649,0.5237805
261080,0.32665318
18238,0.40585166
25940,0.32769743
70700,0.34649456
304804,0.23915635
50511,0.36253875
57676,0.34786
121192,0.6091886
264374,0.26235944
301145,0.1917832
75435,0.38383478
283784,0.21179704
3305,0.31980723
238364,0.2319859
258185,0.17625688
61813,0.36269814
156475,0.6262059
236250,0.19748007
111681,0.55921733
134052,0.36556232
304486,0.22648217
57970,0.3324997
187159,0.27555528
143980,0.55535424
62039,0.37870118
196640,0.22519444
253012,0.334444
298700,0.350575
14940,0.50750995
55023,0.46695617
133551,0.15878336
156699,0.60616535
80554,0.4802333
73638,0.41209546
137867,0.54469013
66703,0.30531684
112119,0.20281596
63902,0.37984887
82466,0.22700553
225,0.2425296
50296,0.14972486
200686,0.3428803
288592,0.20058367
174911,0.4677548
96044,0.5647912
151444,0.28506845
37027,0.34001765
268247,0.52584314
272556,0.1569834
264141,0.22760572
141471,0.5580666
128565,0.53724456
167144,0.24491534
135834,0.58344185
302825,0.17581175
56287,0.45971906
57254,0.40009037
98955,0.20215964
64134,0.43758902
133960,0.2148341
124574,0.22898757
177648,0.20783108
187154,0.2742929
252408,0.29976857
224387,0.19846582
40699,0.34680155
9554,0.4177941
110314,0.25502807
86714,0.26681834
147540,0.5171886
276770,0.35354662
11613,0.405709
172930,0.2128584
64319,0.37772733
191663,0.21954456
61340,0.51980144
122214,0.2945312
140,0.34580767
227420,0.15684433
235354,0.31786564
273487,0.31052026
302072,0.2099416
238870,0.15684433
254958,0.37922505
199179,0.3009826
178269,0.21944039
196998,0.24399373
278861,0.16726424
18367,0.42228937
248208,0.3750938
100143,0.24630475
109153,0.21731164
55640,0.29331496
80289,0.3694812
192813,0.2851431
170063,0.28669202
131381,0.4867346
30042,0.39144745
27293,0.32320103
260077,0.20911154
277542,0.16200396
258873,0.20082073
102693,0.20213729
37852,0.45742273
210965,0.24026176
191116,0.26005206
153840,0.5402527
203504,0.18019292
292374,0.25197324
193623,0.20652664
239346,0.28514716
127956,0.2650266
71190,0.37351015
84912,0.42506835
226538,0.27497393
287355,0.25140756
296061,0.38657415
166284,0.26137257
232676,0.21333934
297355,0.1978767
91583,0.23016651
258782,0.35888672
285999,0.38895398
242050,0.21203414
295005,0.20597745
115398,0.50229245
14353,0.38564605
122852,0.24878198
282574,0.19092493
178327,0.2913307
136729,0.5283025
106093,0.26143616
27984,0.40662393
171036,0.40128577
47613,0.4663649
262123,0.18457933
153887,0.54862785
157067,0.401886
256224,0.3042965
21528,0.4980061
185931,0.21000686
79551,0.57074285
77993,0.26478484
150523,0.28805876
175977,0.21477616
215166,0.21139725
302476,0.2265574
150271,0.6091886
90160,0.5393718
25056,0.3769629
138030,0.25131604
103878,0.29881403
301524,0.20470761
151867,0.571465
269871,0.28501475
29637,0.4375871
139184,0.50750995
170209,0.28349674
48705,0.39559284
91888,0.28406733
158494,0.1645266
143851,0.27248955
182383,0.20652664
133137,0.28432494
86459,0.6125289
130120,0.15018097
183162,0.19913736
158160,0.34456927
234254,0.18383129
18450,0.44603235
297158,0.1815842
71002,0.42858613
206813,0.2432255
113973,0.22788836
294600,0.18984462
222564,0.31698063
124326,0.521335
67378,0.43684223
231909,0.2508898
18468,0.43794423
124014,0.24176198
251658,0.1753368
210591,0.1804087
1591,0.56241155
286166,0.29630867
70904,0.46222097
109792,0.20744792
55747,0.4326611
11718,0.5734413
13831,0.42222452
95669,0.5128977
200504,0.27734208
8552,0.37129092
195371,0.20209952
96743,0.5155325
281491,0.21577644
276219,0.17550102
241562,0.32182452
2027,0.38996735
295277,0.20999971
148191,0.33944342
301032,0.18968783
198880,0.29673043
100090,0.25731403
158807,0.62768424
214657,0.20940374
270059,0.3329841
159215,0.39523026
3642,0.20192467
237825,0.14641795
57452,0.5273058
3814,0.6405084
213654,0.46813706
218580,0.22312237
227555,0.20424797
88241,0.33351737
187243,0.2635038
102074,0.38362017
148697,0.5273058
146263,0.28570083
94162,0.23149525
46086,0.3935378
61943,0.43586695
194080,0.1887251
62544,0.44366732
46932,0.3382116
297918,0.14092182
34024,0.4707777
80083,0.44365457
79044,0.22907755
28024,0.5273058
97412,0.5504076
282507,0.2573603
291875,0.20094103
80631,0.18300334
44568,0.3543496
103670,0.22295782
300251,0.33046663
224769,0.2554946
54135,0.3303839
45302,0.21700542
55079,0.45385423
109762,0.22166625
205711,0.20341751
109216,0.22557949
215133,0.23851235
140043,0.5748835
238891,0.18759291
256526,0.3888024
144587,0.54001653
31661,0.4145322
285262,0.22768146
20253,0.41885114
246574,0.19502808
78956,0.3468155
86489,0.3889206
303747,0.37519673
235095,0.47380266
2196,0.11244674
155746,0.29841268
244115,0.15319379
161562,0.1715869
2237,0.2363581
94175,0.53737605
266587,0.48762575
99877,0.20986864
40286,0.31500635
129502,0.29003713
198040,0.40966666
172108,0.19805855
97359,0.36029613
135288,0.23902453
207776,0.29436126
155764,0.5148605
231829,0.2179851
96962,0.4867346
24513,0.48433116
228969,0.20652664
255056,0.26851794
162416,0.34125745
229354,0.20672764
127184,0.19393241
101626,0.35887438
108335,0.5336026
89961,0.53351754
110504,0.31542405
50975,0.40607807
289513,0.20719919
182194,0.2565397
95780,0.2348728
242393,0.2659362
126901,0.16267827
294846,0.29615837
147527,0.22826993
271371,0.2319859
35522,0.37105983
103370,0.20444705
294008,0.16203378
221127,0.2840248
123907,0.49866888
47310,0.36596107
175126,0.21810141
141669,0.22740237
83498,0.32548586
101026,0.53534406
126974,0.1801197
227278,0.22350644
276922,0.26044643
167354,0.4830682
115372,0.348042
279916,0.29272458
245138,0.22291337
53482,0.50711215
141283,0.53559506
300260,0.21203414
220814,0.29648566
113178,0.3662255
149247,0.29942217
182951,0.33546364
212196,0.203836
191566,0.25015008
126564,0.5237805
131370,0.521335
10477,0.44617257
29538,0.38737515
18652,0.40689826
230394,0.26159248
66702,0.36402518
110256,0.24684574
114615,0.6262059
24318,0.42415914
27540,0.5615017
169228,0.13526608
18106,0.54504555
5892,0.37692523
167193,0.17901962
278449,0.19236036
210858,0.5378915
265578,0.2881085
87707,0.27991617
247498,0.37470374
192086,0.21521431
73264,0.2451358
70070,0.39561254
149012,0.51878524
36692,0.29516056
73202,0.24398175
158931,0.15360375
298011,0.33888486
193028,0.19506459
162930,0.5360435
57247,0.3415997
45785,0.39444032
99115,0.51604944
181757,0.20652664
207117,0.21521431
180893,0.14927083
257532,0.21715666
137004,0.17340426
190396,0.22571278
173886,0.31547084
212680,0.19407581
277034,0.48756394
136033,0.21264748
212561,0.42634434
179251,0.20060278
289427,0.20359221
100727,0.2546421
200952,0.20815809
234821,0.28970832
207503,0.16971707
159749,0.41438666
152174,0.4867346
236789,0.27622437
271543,0.19118196
197854,0.236887
62108,0.5672871
296469,0.27041277
195339,0.24590452
259866,0.2127458
12095,0.41503584
116700,0.56372756
304655,0.23551433
280008,0.2076883
300893,0.27361876
289747,0.16797814
16378,0.39260837
175074,0.2863743
51,0.33746603
53051,0.53274244
21368,0.42826557
52728,0.5420388
98497,0.24400543
126868,0.24881206
137540,0.49866888
15045,0.34925327
98480,0.34293687
173570,0.19888236
141178,0.24250004
30034,0.36454868
143024,0.53113693
305772,0.22119166
21075,0.54507697
18800,0.3182681
292683,0.17701116
79815,0.5155325
10616,0.40715292
191679,0.22306955
187868,0.27535477
51395,0.6029374
256614,0.26061964
174462,0.34037814
163128,0.32110742
27181,0.41327265
169662,0.28451604
22163,0.4591092
251943,0.20567258
26014,0.53351754
145514,0.23993513
264891,0.19764835
277714,0.2532409
225541,0.282265
285928,0.17497732
178317,0.26246566
92151,0.5456868
169079,0.16097257
59667,0.4444648
222952,0.19094685
232799,0.21577644
43942,0.4105424
293963,0.28420234
13140,0.46371767
265867,0.20652664
61154,0.5836761
284910,0.20159727
36364,0.39202642
175665,0.20159727
30407,0.48578048
264458,0.2500424
23413,0.39239436
141823,0.52444637
225195,0.21333934
70288,0.3698504
240011,0.2915834
226328,0.1917832
276792,0.20483793
40275,0.35745755
76857,0.55164325
129582,0.442634
255493,0.23921598
224162,0.22672181
83345,0.39048856
177690,0.23801208
74145,0.35702184
252389,0.17042583
211006,0.19334239
118596,0.29079688
279651,0.21616077
42894,0.45291504
255940,0.26999664
8230,0.56537205
1662,0.139982
53882,0.4758726
90524,0.49866888
27313,0.42670152
12902,0.4401967
98241,0.32943502
148376,0.26217225
301134,0.21076101
57501,0.40614477
173097,0.28676978
52383,0.3944053
2015,0.2431025
298095,0.14209543
108384,0.56495476
41505,0.28256294
130048,0.43270877
27841,0.50436777
66904,0.4747906
279248,0.25624382
117007,0.25427443
157361,0.55884933
240039,0.2331906
139616,0.4867346
273699,0.22931367
6057,0.37259126
160446,0.5110118
292093,0.35296556
236537,0.25001958
110154,0.23745729
175259,0.2369067
25449,0.46134537
272760,0.17938158
128589,0.23950669
86504,0.5321284
94442,0.521335
40317,0.51214075
253975,0.2857374
167147,0.24830309
290559,0.20652664
184776,0.14855187
267092,0.24589726
103329,0.4867346
162440,0.19081138
100649,0.5409867
127009,0.23393553
289111,0.19132476
136095,0.2501472
171861,0.3878396
116872,0.28165257
188230,0.19366305
112544,0.5387807
3077,0.15389916
97343,0.59647125
198328,0.22572982
238896,0.21203414
136944,0.33343664
184466,0.3225243
147294,0.54142904
124639,0.27066106
70941,0.31154153
46677,0.26615328
102057,0.2078584
193378,0.27119926
160738,0.30744764
152051,0.2601567
222817,0.3331839
118789,0.52649665
55794,0.41399726
172599,0.3822023
217596,0.21577644
103228,0.4074799
66121,0.3707415
278029,0.24807903
241595,0.16292582
15689,0.27400818
107306,0.23291478
259477,0.22480243
15363,0.35217032
49075,0.50750995
82697,0.29564458
198920,0.29705602
180371,0.2188695
48853,0.29090962
167756,0.3340211
12578,0.38595086
156678,0.521386
65449,0.44949237
280321,0.33291304
289903,0.21464157
97054,0.55164325
102181,0.55164325
101308,0.21559107
130741,0.41600907
220488,0.21633443
39105,0.34288412
41968,0.39378995
243167,0.3399921
104944,0.52444637
23262,0.41523018
278160,0.21521431
263804,0.22593766
265898,0.19125564
93473,0.25373927
157390,0.52003664
67131,0.48183846
116068,0.20204332
43930,0.37851465
93407,0.18344176
52441,0.5110118
65694,0.20285957
298659,0.24595433
120138,0.24570371
284923,0.16203378
150727,0.22276133
141064,0.28438184
301451,0.3734428
264959,0.17559446
87918,0.24420938
43951,0.38919863
259647,0.2735848
215088,0.21240395
50874,0.362705
167272,0.3432374
233836,0.21858346
120463,0.3077629
259889,0.16271672
295659,0.16797814
117733,0.24246281
79357,0.1713506
96840,0.2565921
119154,0.19768715
49475,0.28995204
