ids,score
51523,0.6483698840443484
199115,0.013510986155265633
94423,0.6484104314953566
39223,0.6484104815502842
14822,0.5700575608055478
252570,0.6264530598421003
146465,0.6483641986097604
15390,0.6484009797417388
82347,2.253838479209977e-07
76212,0.6483994499110873
170389,0.6484104637555845
108707,0.5105910345553751
47998,0.6484104720276398
256347,0.648410376807412
221154,0.47052343947430886
226686,0.43433350971664314
221922,2.9712335894833106e-14
114967,0.6357939125495079
176944,0.5437894940038841
227556,0.5660674458805026
148792,0.1489815619217122
87743,0.6483879690544387
188441,0.5489141219740893
104162,0.6484104815473036
282236,0.643225781159556
24213,0.6484104757979691
197633,0.6465674644300164
151563,0.648213856253204
276736,0.2886296744442335
191411,0.5825662073613108
184594,0.6191284861827308
160919,0.648410475169653
259524,0.11160497026019679
23046,0.6484104817116738
80865,0.6337192924931083
34290,0.6483712815997433
110141,0.6484075902308648
224259,0.517489054503881
170104,0.6483860915958917
296118,0.5745358842733109
1653,0.6484104814880458
152690,0.6455822834349922
27354,2.7950077704563425e-08
27834,0.6483518732437612
284395,4.696892581232853e-16
12024,0.6481879964965982
47537,0.6483860471536783
283830,1.7875330129841057e-09
84523,0.6279334307422946
153842,0.0003392340236519457
262789,0.647093089653151
286272,5.135239115690016e-12
242129,0.6477558321493786
303665,0.5829573191108621
30625,0.6484104809291132
81786,1.4854633083799841e-12
122706,0.6467977552777856
26020,0.6484104040852019
152094,0.6484104786156802
220347,0.6232472862150952
56533,0.648410481491274
145535,0.6484095820130562
85069,0.6483922150653413
30555,0.646533384097021
40294,0.6483001961251558
60739,0.6472566126784726
37895,0.6484104675335838
219406,0.47408968271664104
235092,0.3155293684714385
282788,0.08653768368173537
148019,0.6483710125580203
77263,0.6463313072368148
207721,5.246979462752624e-10
177691,0.6481537734570906
234225,0.4285888867135025
229478,3.416432591477699e-05
209163,0.29079712757510534
84088,0.6469521200650122
222837,4.288410831063379e-07
244824,0.6483818797390021
283278,0.6344646028942629
94003,0.6315038615865275
64212,0.0014615956554949706
156818,0.6484102277954855
205678,7.936385934936089e-17
68148,0.6484104726356918
53414,0.6484104802188871
151556,7.1193437530471835e-12
274397,1.5725755672186205e-05
83021,0.6308492101993725
263505,0.017308167418034988
140576,0.6425648550231121
162772,0.6142495299418895
282249,0.6481209101557063
179999,0.5139713464407158
272958,0.28282961755124947
88580,0.6470823108772696
206363,0.06661925285903923
226667,1.4247698673966722e-05
301016,0.16008219869272095
161918,0.6484103152474622
107091,0.6484103640543737
241224,0.0007513318940352208
259640,0.6444134758048026
68706,3.2692679277163845e-08
71092,0.6435065094894329
183194,0.6483620307475086
81340,0.14520394094716868
113621,0.6475837506363511
169304,0.6484104734445861
158551,0.6483582484391249
159564,0.6484046649867223
160776,0.6464525350267518
225759,0.27400957230279704
92859,0.045801901345764916
106806,0.6315908036649636
89789,0.648410478150849
242750,0.6479121563865222
63143,0.6473961584044697
207439,0.5728448206756126
260271,0.4420466346271632
13880,1.480745615581771e-06
180877,0.1012242833513573
11571,0.6027574328151343
171216,0.6479843350189464
14975,0.6464557743712256
260479,0.35742771162203424
225248,0.5728052694143311
72463,1.2009048510178975e-07
25743,0.6482636622864875
77701,0.6356777813077026
273217,0.6483800388811634
224754,0.5812900646481602
188604,0.044339608974310066
276216,0.6281618640705652
98288,0.6484104799607915
303477,5.631502795789517e-05
147536,0.6482496403603041
24629,0.6481206081990674
1909,0.21327384960377163
231016,0.6484097383897132
250608,0.2865339606751211
151663,0.46336520716367463
259249,0.6484095262992309
293900,0.6484047537040479
86815,1.1044527869901784e-15
190580,0.2946588355168669
102555,0.6483489676186722
43810,0.6370102378434711
99779,0.6480286580391441
101880,0.6482273125067807
155225,0.6480947785095499
126778,0.6482780124929725
22992,0.6484093256955515
108214,0.6484040033445241
232515,0.6484104123779388
276050,0.35979028136343605
63935,0.6484089127137064
33033,0.6484104816705978
67548,0.6482762398759193
115854,0.6418617675319613
133311,0.6484088292592954
288927,0.08932128922916158
185472,0.5864934196076831
122626,0.6484079829843374
161794,0.6480964974209832
208053,2.3622723054068357e-11
118055,0.6484104759453029
265474,0.6465332550985452
196835,0.6439363620699589
194619,0.6473884308404548
83727,0.6482578122698641
65379,0.6482869603755972
203076,2.9773170317053484e-14
215636,1.8919373361821603e-13
114667,0.6484088842316927
33350,0.648410456925524
156085,0.6483434928480354
102398,0.6396831175895409
290849,0.5774700249587835
80228,0.6484104816832018
171162,2.5213497581821616e-05
188270,0.11506608991711924
303686,0.3518446105762432
289388,0.6481208717976753
171740,0.6484095719176276
195655,1.6200286458941824e-05
68021,3.893614098576281e-08
185698,0.2974099635272823
120960,0.576977485315177
20609,0.6483615771052303
225462,1.0063270094844997e-12
90187,0.5702520691618875
102462,0.6484104533801485
153982,0.647169580797817
219549,3.839760585848216e-17
61717,0.648410465724983
241290,7.813641618100258e-05
303773,0.6467053193296685
180053,0.5426898785652606
16715,0.6467259094803034
239649,0.6483833495564344
34651,0.6482001455763844
210494,0.6482914268571447
298014,0.6329423492447592
304866,0.6468088501468944
280856,0.6483556251214676
186582,0.1684127474675833
41359,0.6484104533975961
167779,0.6484104817111417
305355,3.113984336169434e-06
63901,0.6484104575444078
266765,0.03251001624275853
12406,0.648198051199485
98951,0.64739970889004
114820,0.27126862544630503
241982,0.47425768711757516
261580,2.8933233232197227e-14
43059,0.6484104816994439
176225,7.21374721540177e-05
218235,0.3082489278001884
82538,0.5696628626301647
176367,0.6472123600273811
212344,3.589181144672601e-21
22276,0.6484074988781858
284283,9.595295462547867e-16
137684,0.6479107143628772
16334,0.596690444207433
40916,0.6482819979663725
138075,0.6279935628684732
208488,0.6483869905546998
220616,0.5916497417902908
166041,0.6484104807446431
220310,0.5728431129758126
48885,0.6483070585204134
248547,0.6142034832334357
195308,0.08080076805763249
275361,0.49121772011869186
19232,0.6484104179529157
160193,0.015217227480154139
27386,0.6484104397202808
121334,0.6483762900144125
145495,0.5215008621408348
135296,0.6484096611245843
244101,0.6482481060831448
112416,2.0957705741414993e-09
17090,0.028230591815506346
133980,0.6453505785707463
170949,0.6484104369331852
24416,0.6484078674431256
181627,0.6483856608019026
299419,0.6443528155732207
178691,0.42033884098562124
57294,0.6460495351856703
162709,0.6484091972666123
114343,0.6481449559089226
184379,0.0372469955361046
236633,0.5888003391119759
229259,0.6483107091935257
222368,0.6427081011027999
116226,0.6484099383554564
154208,0.6484104814982862
217249,0.0034175030628185283
196289,1.7536873187925845e-16
109419,0.6484104816320901
227221,7.195460311781116e-20
285078,3.1129343097064356e-14
163954,0.6484104817014965
225080,0.0847935645962088
235826,0.647494524784869
41148,0.64841044683903
9787,0.6483910691511356
117308,0.6483955226624728
248759,0.1982460916640973
146310,0.6484104601018131
239064,0.6480924436989122
157242,0.6484104809975164
297662,0.06988661066636831
196831,0.3547556016363412
187079,0.00014835804535430892
63785,0.6484074451742693
212945,0.0027221678730952976
32903,0.6460591894341354
187388,2.884921821758247e-20
138775,0.6483802751089804
149105,0.6484104677052164
115588,0.6484104770972285
177639,0.577318817644882
113148,0.6475008442460581
183920,0.014585249781170477
197314,1.7720959022409923e-05
88589,0.6483916475836521
22266,0.6484104795852023
122527,0.6473429697345023
135565,0.6484098551763778
11725,0.5563515574636815
57328,2.5445246808300527e-05
90583,0.6351626056402061
30382,0.6484104817048373
109673,0.6465496298733072
120743,0.3330951556109896
52513,0.05410647758189318
39636,0.6483654438030724
131291,4.821042306589859e-25
81355,0.6484104782929078
191922,0.6483693796428812
198730,0.3175171875681636
142102,0.6484060140901637
4346,0.636575869435848
144597,0.11831505593509391
222642,0.6468130426189582
263378,0.6484081970168194
230654,2.3422293303318618e-05
38459,0.6466267358760212
274915,0.6444588461852926
229007,0.6382054662292098
107850,0.6453711073278848
86346,0.6484104816780837
139960,0.6483904166976447
221711,0.648355424151475
41383,0.648410481710943
90510,0.648410355150089
256510,0.6461827862663908
130594,0.6324134891375249
136973,0.648410481687461
123306,1.0424382363223029e-11
56109,0.648410481709055
70859,0.6484103674420972
266523,0.6479721312712275
260220,0.5939747522984342
79369,0.6484104808332787
61126,6.768796990518879e-09
143009,0.4487431620042841
160259,0.6484102956053286
112504,0.6484024451026152
185976,0.6477191139080337
259767,0.0014325744132994403
1721,0.6484104816639509
167175,0.6484104816423301
301285,0.5992806421994975
206591,0.6407868421423109
10389,0.6484039768814659
202646,7.68058571888422e-08
182243,3.231250207886937e-05
79186,0.6483737737235502
231697,0.6480651760476737
156654,0.6484104221514604
275045,0.634479446719873
284431,0.6465641419362983
42113,0.6482941764908947
41391,0.6484096870959218
300838,0.016292094637721424
30884,0.6483935397113635
22724,5.102960735420612e-05
24953,0.6331583264024249
214836,0.6167269476198263
248423,1.784392717592539e-14
139882,9.856123810368135e-10
304569,0.6479513530052002
136550,0.6482930464835966
238570,1.1315441367465709e-08
156072,0.6484104815773207
266846,2.4677889519011797e-06
223043,0.44920717475452676
155560,0.648410250253174
147396,0.6483944223076802
256700,0.561630440337349
24855,0.0029741251480536884
66122,0.36168246826772177
124835,0.5581598670807919
59552,0.6431095292001002
229887,0.648400517619133
43344,0.64070359899715
66564,0.6484067671799224
266804,0.5383695801902327
289999,0.6482138820801037
243187,0.5678171540378648
243993,0.5443631223808065
75696,0.6484097560042359
85088,0.6483286181375999
160655,0.6483986633972422
94338,0.6484103995656496
242786,0.3445808603488097
14917,0.6483380701249296
255984,5.266870312164109e-05
96098,3.814470971450631e-12
134606,0.648410337713402
55473,0.4112467529606416
246855,1.2696231003164248e-12
220792,0.5676034442249008
117796,0.49648487341588865
83815,0.6484104817083298
50889,0.6469047521334484
23909,0.6484104701905192
188893,0.6198837897428918
21539,0.6481434362423202
143021,0.6439891651411493
44553,0.6484104782003979
80774,0.17656934946085004
89838,0.648312587814569
260830,8.54836260155729e-06
279008,8.854206347590158e-06
145859,0.6484102993649373
31084,0.6484103016169
10201,0.0022328127726891586
35884,0.6483409448463756
9714,0.6334290443249925
141529,0.6477108970329245
73000,0.562651879587874
149468,0.648407950882549
142171,0.6417033814561752
19831,0.646347870852185
221611,2.1754651696264954e-08
291994,9.061350394938622e-08
82767,0.6484072933843136
303901,0.6161083175531259
155980,0.648401989996541
131197,2.80793101857992e-06
46738,0.6474123341997724
110461,0.6484104817038752
298702,6.705539495611798e-07
60327,0.646395906410883
57022,6.1384097618226915e-06
209941,0.0005739487673372646
210960,0.42149002692785037
267494,0.6164323539909589
135115,0.6484037151363455
79654,0.6484061818024484
8547,0.648410481671761
140233,0.6484104747470918
200930,4.58953561411146e-20
85547,0.6484059615980933
28726,0.6484104034484103
220577,0.00021736448641654712
142559,0.005420905430874893
194579,0.00041203718670008597
280809,0.6483690889420461
95391,0.6442933612350591
37034,0.6484104817096202
10924,0.6484099910158432
236158,0.5676352584776361
205667,0.6484097993200599
91582,0.6484095968640652
92364,0.481201882835941
72487,0.6458429712161163
48085,0.6484104765257568
59064,0.64841048171168
39510,1.94395912690209e-05
175479,0.00020968959730316845
162144,0.6484066854920443
139440,0.6446061208099841
126178,0.6484104802079879
174853,0.5581162123841206
251522,5.5457153239560047e-05
168795,0.6293738083817132
43071,0.6483818405583089
168833,0.6484102051593946
36569,0.6483947516307247
157388,0.6484104813349596
209033,3.2358266870341824e-06
2132,0.648408483322991
175616,0.6387649656667228
221820,7.062535672235574e-05
290604,0.6463048880141763
138267,0.5078424457205833
261533,0.6451226591530703
27775,0.6484104734478374
140316,0.6443717682013737
256501,1.364302390792243e-17
167421,0.6484104816902783
158884,0.6281578175120329
160585,0.6480588572906636
125439,0.6483814257501674
159126,0.6483688076612136
273199,0.6440535572685353
150541,0.648410379100314
85658,0.6484104323822302
21691,0.6484104731935453
150357,0.6483939387421674
44907,1.3922378474926065e-08
166137,0.648410481711517
239964,0.4690954571373933
82339,0.6484104815856443
182058,0.6247698329669077
138245,0.4311846653007179
172410,0.6484104817067863
238827,0.6484103469511118
278548,0.0007831587490510719
130710,0.0009717621957269554
194174,3.809906527379798e-06
8641,2.7091767644063814e-11
239491,0.09210280473634129
58527,0.6459674807452985
276107,3.090377581649751e-10
155828,0.6484104816961129
122179,0.6484099699037867
1247,0.6484093783212483
275686,0.5085723408020515
191489,0.5801633923935442
102466,0.6445479664922571
270485,9.842887375237453e-05
160695,0.6482401655307505
285196,0.24045784645161114
274370,0.6480603340389244
267809,0.1176334336737783
6050,0.6484104754976088
111669,0.6462305662139716
43336,0.6449444893099013
144927,0.6483997314747729
136573,0.6483880545350516
304000,8.859878858038366e-05
269887,1.892585648702504e-10
112908,0.6484093057874185
139475,0.26140607337462807
186376,3.393151652939114e-21
242489,0.6483008308862094
142791,1.897079778136601e-10
113762,0.6480540740415233
51280,0.6484038774181822
122270,6.530754613416127e-09
59681,0.00013352528643441715
87069,3.414503076057705e-07
228705,0.5824564462793135
290525,0.10307196079282048
215230,0.40876747758140974
150755,0.6484103183057318
304903,0.6066927751667227
145063,0.606376627611965
295328,3.9706582783559827e-11
59246,0.6484104468527933
298665,0.5435596211619725
4813,1.0353830112450642e-05
114146,0.6478989265565867
582,1.3146203499858135e-05
174312,0.005263272741334016
165655,0.6484104817079369
52615,0.6484104817115437
738,0.6484104817074283
161365,0.6484104281648712
275620,0.015533234786475496
188858,0.6480536956645174
248268,1.521601175282829e-08
78169,0.647958940068506
134921,0.6482132741888337
223220,0.6484104762833292
92038,1.2216009622675343e-07
70790,0.6484021580116894
34700,0.6281865570981976
83388,0.6474769808370416
109142,0.6483889442742187
207853,0.6482502232686173
75970,0.6484078182781164
90631,0.6483938394128347
171379,0.6482890316458462
152771,0.4406720057596126
291845,2.173291016465767e-12
180962,0.6483264807142353
248856,0.6473998050549178
282720,1.0143825172380044e-05
151120,0.6483104298949649
3582,3.041297380998898e-07
112437,0.6340427446175403
75753,0.6480945345443189
88252,0.48509297227814
294209,5.87702582045341e-08
113203,0.6468574788578529
289530,0.016076573405333257
148672,1.214245610446531e-13
43692,0.6481400797588005
135704,0.6484097672724695
192009,0.583596835539609
332,0.6474663962672518
260675,0.619721947803454
25715,0.6480103559260572
11069,0.6484104817107464
173763,0.6313346023091077
