ids,score
209941,0.54771924
210960,0.5449321
267494,0.56642956
135115,0.56322587
79654,0.59161377
8547,0.54025334
140233,0.50634664
200930,0.0038258156
85547,0.49003482
28726,0.5580151
220577,0.5209
142559,0.3323083
194579,0.5060281
280809,0.54950345
95391,0.6345496
37034,0.50370544
10924,0.5518048
236158,0.5470357
205667,0.5369717
91582,0.49022588
92364,0.56239057
72487,0.58057004
48085,0.50634664
59064,0.50551635
39510,0.22284122
175479,0.49370682
162144,0.5816708
139440,0.6514144
126178,0.55959654
174853,0.7186913
251522,0.4454415
168795,0.4668978
43071,0.5998752
168833,0.58758295
36569,0.5962215
157388,0.50620025
209033,0.20628312
2132,0.5947151
175616,0.602739
221820,0.4510031
290604,0.6530701
138267,0.4863087
261533,0.5953425
27775,0.50634664
140316,0.64382863
256501,0.028316803
167421,0.5078288
158884,0.52633595
160585,0.6060663
125439,0.5962215
159126,0.6356361
273199,0.6101665
150541,0.57918906
85658,0.57713735
21691,0.50634664
150357,0.5922028
44907,0.008324371
166137,0.5731827
239964,0.67464477
82339,0.47382912
182058,0.5413656
138245,0.5564513
172410,0.54857
238827,0.6208247
278548,0.55477905
130710,0.33347803
194174,0.33877996
8641,0.005912739
239491,0.66326654
58527,0.5209068
276107,0.64274114
155828,0.5335808
122179,0.5402778
1247,0.5994743
275686,0.58650815
191489,0.5280302
102466,0.63771516
270485,0.43885538
160695,0.60777503
285196,0.5486152
274370,0.63882744
267809,0.41748765
6050,0.50634664
111669,0.6698991
43336,0.5824783
144927,0.6057543
136573,0.58590436
304000,0.49531722
269887,0.19501528
112908,0.5538719
139475,0.5484605
186376,0.0036655818
242489,0.6081251
142791,0.0798889
113762,0.59731984
51280,0.6126166
122270,0.24421704
59681,0.00841897
87069,0.4186395
228705,0.6465657
290525,0.6371949
215230,0.53239226
150755,0.6050309
304903,0.6992342
145063,0.6305178
295328,0.288247
59246,0.51315135
298665,0.57389516
4813,0.037874732
114146,0.6115539
582,0.0029213685
174312,0.46598977
165655,0.50045043
52615,0.58364236
738,0.50045043
161365,0.48150253
275620,0.55811554
188858,0.60777503
248268,0.24855123
78169,0.5932993
134921,0.59338003
223220,0.5243079
92038,0.24232133
70790,0.5922028
34700,0.55603045
83388,0.53777015
109142,0.64447117
207853,0.5984606
75970,0.59942734
90631,0.5922028
171379,0.58955175
152771,0.5966181
291845,0.049373075
180962,0.6081251
248856,0.66299844
282720,0.35890928
151120,0.58382016
3582,0.122270584
112437,0.6107084
75753,0.63182837
88252,0.6335802
294209,0.10765909
113203,0.6537474
289530,0.4963724
148672,0.013576688
43692,0.60777503
135704,0.5237874
192009,0.50668806
332,0.6537474
260675,0.5584984
25715,0.6016759
11069,0.4142054
173763,0.5722659
13236,0.54025334
213232,0.5617471
59146,0.42102295
159080,0.5705101
234577,0.62352085
206674,0.43019482
228109,0.59559834
182111,0.5870116
143086,0.6217803
251863,0.5485654
249626,0.27006933
22107,0.58590436
201623,0.5829992
73378,0.006762019
183666,0.36533675
124978,0.65374964
66801,0.59731984
266189,0.44395453
136885,0.63493556
163100,0.5578533
1149,0.014454576
183460,0.013267044
87091,0.47976255
50244,0.59328955
298735,0.6471881
67582,0.016395133
132590,0.53704965
251188,0.6699418
303685,0.56977206
293490,0.4910671
200986,0.6767247
284094,0.4316825
44147,0.6115539
210282,0.5822743
18198,0.4598595
22618,0.58590436
212921,0.48619336
269650,0.4241815
224082,0.003228913
184600,0.6908922
305167,0.621533
31035,0.5822743
194819,0.63393
265133,0.6442095
143307,0.5952622
258125,0.58553976
61607,0.54266155
92023,0.6499067
295828,0.57423115
96806,0.4865133
152225,0.52080476
146738,0.6865336
197979,0.5226167
275233,0.113017805
115405,0.60777503
134916,0.5181356
71873,0.025975455
258387,0.6410812
137369,0.5422717
47263,0.5962215
68302,0.60050863
99403,0.5962215
30122,0.5175936
297665,0.5269401
81518,0.56119454
277295,0.0036232069
151932,0.37206873
124064,0.50620025
97421,0.53704965
256016,0.63570666
68451,0.5312502
112929,0.5358303
151248,0.65969473
230145,0.614343
203115,0.5914128
79318,0.60777503
204024,0.52178115
953,0.38837698
37801,0.49749857
165353,0.5951788
94818,0.48424897
298353,0.41217804
178726,0.45067993
178592,0.55779433
107790,0.6020994
12435,0.6126166
271688,0.5359375
1191,0.60777503
157318,0.5452551
29137,0.5890724
248717,0.6371949
165228,0.5148902
32386,0.590566
119798,0.014233226
24487,0.5078288
1849,0.49785027
23280,0.54025334
3323,0.6126166
183678,0.6699418
86129,0.5747339
292317,0.3643205
234993,0.002719142
275794,0.519233
279320,0.6279961
252991,0.5928375
56182,0.541977
215564,0.34171522
201305,0.63471925
61408,0.57562625
164776,0.0049259034
118616,0.57394105
26161,0.51991534
167198,0.64023185
88329,0.5922028
213359,0.5458381
169878,0.4960765
113694,0.64221686
130194,0.4364951
6946,0.56534904
57720,0.47650427
109279,0.5484605
197928,0.014507547
150175,0.6513754
244114,0.54494554
286510,0.47976014
192621,0.55647
160223,0.7080513
293626,0.6379097
44730,0.6462212
241402,0.676641
257942,0.66299844
50758,0.49556732
191008,0.60777503
878,0.0043519028
200090,0.602739
222143,0.53008443
36667,0.52618307
154298,0.48353344
188181,0.6006195
233572,0.6371087
66578,0.6252598
62243,0.65374964
96777,0.57192075
218714,0.6119359
224653,0.5863652
159911,0.57521975
257127,0.63932544
118071,0.6698991
182867,0.55971056
140188,0.56563133
25167,0.5887051
219842,0.5947151
42762,0.4791221
142984,0.4256499
73106,0.60377973
201923,0.54384756
6150,0.6815023
106863,0.10180634
250708,0.62780756
201018,0.55438334
232335,0.03626306
194716,0.63932544
6672,0.4321179
202139,0.050158605
267225,0.6115539
242182,0.54384756
216987,0.59109545
243399,0.5962215
261416,0.5757118
210715,0.60143185
72150,0.4847501
54508,0.58719033
268329,0.36298254
230257,0.5128759
286840,0.10227823
297040,0.5985812
64547,0.6758137
114819,0.53722966
304539,0.5531699
230553,0.51369613
9250,0.51780534
247526,0.63882744
119273,0.6087616
17675,0.4805553
226441,0.04021767
43316,0.60777503
206909,0.6329739
171303,0.5318496
249744,0.6401636
99517,0.6164759
255430,0.5830978
73095,0.5799157
115416,0.6284432
64155,0.004093585
85879,0.56119454
38808,0.6576605
27870,0.013142609
243279,0.6462212
84595,0.0710766
254168,0.11203046
177208,0.14906497
220866,0.042898964
36437,0.5932284
235503,0.4463317
284437,0.27698073
124638,0.5922028
97725,0.5584984
122614,0.5947151
102067,0.60777503
270912,0.522695
288388,0.6063633
210841,0.009774272
48741,0.01160185
203310,0.6537474
4686,0.57218385
180859,0.03833094
230442,0.5232453
79535,0.4720668
223621,0.04790649
285775,0.63614947
229660,0.5737285
207220,0.5150878
184559,0.6107084
99691,0.55882114
95955,0.56119454
154911,0.4946836
305082,0.54785556
171502,0.5517612
157273,0.5799157
291805,0.63325834
77308,0.44306257
78510,0.65623176
172051,0.54734564
47678,0.50058883
229004,0.02572022
34650,0.6046397
102763,0.6111193
110288,0.63580143
196374,0.5918852
80844,0.5808295
258155,0.6699418
256834,0.68596345
140945,0.56119454
134919,0.50620025
13052,0.5580151
215352,0.5021864
262177,0.0025492774
256788,0.5963183
249794,0.60777503
125881,0.020685237
85841,0.48342517
109462,0.6420674
158525,0.5879146
170996,0.5175936
300658,0.64447117
138746,0.5778226
154244,0.49263406
7005,0.49001402
293,0.60311735
216046,0.11514457
137357,0.61235404
10230,0.43929607
70993,0.5922028
155981,0.5870893
222286,0.6410812
235530,0.52704
231231,0.67478985
99276,0.5517662
104603,0.55112845
112347,0.6041244
54403,0.6448218
71183,0.6087616
268239,0.6020654
42077,0.5962215
245012,0.51502585
210352,0.2681285
266960,0.58680403
61911,0.4633967
130607,0.562278
180450,0.57036316
139654,0.6378607
46955,0.57059985
133156,0.5916711
253809,0.426482
180677,0.62596846
103530,0.6617469
270196,0.2506422
20986,0.570825
135334,0.053442523
87649,0.6141229
261080,0.61013854
18238,0.2248946
25940,0.61473954
70700,0.60777503
304804,0.64447117
50511,0.59413344
57676,0.27732778
121192,0.43855384
264374,0.6371087
301145,0.6442095
75435,0.53777236
283784,0.61614835
3305,0.58590436
238364,0.008955729
258185,0.36118945
61813,0.5972207
156475,0.50620025
236250,0.37589836
111681,0.5899684
134052,0.48419964
304486,0.33763975
57970,0.5721797
187159,0.002001156
143980,0.5421053
62039,0.49785027
196640,0.57094425
253012,0.56937474
298700,0.5625583
14940,0.65374964
55023,0.59579384
133551,0.59389454
156699,0.50620025
80554,0.5821345
73638,0.004779387
137867,0.62749916
66703,0.57602
112119,0.59725547
63902,0.5749316
82466,0.58382016
225,0.008552999
50296,0.41225988
200686,0.6537474
288592,0.6471881
174911,0.012295603
96044,0.6111193
151444,0.5591056
37027,0.6126166
268247,0.64860415
272556,0.6504301
264141,0.37400562
141471,0.6052495
128565,0.48050037
167144,0.50045043
135834,0.058728073
302825,0.60767
56287,0.54579115
57254,0.68878067
98955,0.62063783
64134,0.02145984
133960,0.60421443
124574,0.59413344
177648,0.4611186
187154,0.64257354
252408,0.50902504
224387,0.5688033
40699,0.65080607
9554,0.23932928
110314,0.61043006
86714,0.47976014
147540,0.60777503
276770,0.3680822
11613,0.57099533
172930,0.6887279
64319,0.4200351
191663,0.518163
61340,0.6126166
122214,0.6423149
140,0.53704965
227420,0.66299844
235354,0.47031343
273487,0.53704965
302072,0.5357591
238870,0.058052644
254958,0.0048327157
199179,0.00216925
178269,0.5793764
196998,0.661245
278861,0.45692566
18367,0.121722125
248208,0.5643846
100143,0.62799627
109153,0.5266781
55640,0.4272783
80289,0.45686293
192813,0.5398488
170063,0.5749316
131381,0.58594763
30042,0.38378018
27293,0.45592055
260077,0.5264425
277542,0.036427036
258873,0.006603799
102693,0.50634664
37852,0.5544857
210965,0.5998588
191116,0.07978979
153840,0.5744473
203504,0.5007412
292374,0.61170435
193623,0.59823745
239346,0.5801822
127956,0.5576878
71190,0.45773983
84912,0.00521226
226538,0.598654
287355,0.63932544
296061,0.55752087
166284,0.42477843
232676,0.5978862
297355,0.009793448
91583,0.5922028
258782,0.010924497
285999,0.6537474
242050,0.56587625
295005,0.69586027
115398,0.5701203
14353,0.5962215
122852,0.56119454
282574,0.5884012
178327,0.54384756
136729,0.5479792
106093,0.48050037
27984,0.38667366
171036,0.5078288
47613,0.4805553
262123,0.22185043
153887,0.5292732
157067,0.47356215
256224,0.024166223
21528,0.534976
185931,0.6234969
79551,0.5962215
77993,0.56119454
150523,0.52064157
175977,0.47249967
215166,0.53561467
302476,0.579581
150271,0.5870116
90160,0.5427852
25056,0.66270953
138030,0.581215
103878,0.59920657
301524,0.56219006
151867,0.51399136
269871,0.027725533
29637,0.49556732
139184,0.5092633
170209,0.50370544
48705,0.53234017
91888,0.53576446
158494,0.5054024
143851,0.023543954
182383,0.6160725
133137,0.5464394
86459,0.5274367
130120,0.39850307
183162,0.49848783
158160,0.5771128
234254,0.49635682
18450,0.4826617
297158,0.44848993
71002,0.60777503
206813,0.42202765
113973,0.58590436
294600,0.51516527
222564,0.53230447
124326,0.49164775
67378,0.22763726
231909,0.05979064
18468,0.50370544
124014,0.6070682
251658,0.4019741
210591,0.48780823
1591,0.57525134
286166,0.124073625
70904,0.6065163
109792,0.5801548
55747,0.5790749
11718,0.06912465
13831,0.5261816
95669,0.5821345
200504,0.35494
8552,0.5359568
195371,0.4467654
96743,0.47245857
281491,0.5458662
276219,0.0038188542
241562,0.15369026
2027,0.5838605
295277,0.66786814
148191,0.4832171
301032,0.33567935
198880,0.5822743
100090,0.5175936
158807,0.57218385
214657,0.5510773
270059,0.0074951705
159215,0.6052495
3642,0.56667566
237825,0.66093886
57452,0.124398075
3814,0.55827063
213654,0.6017427
218580,0.56977206
227555,0.5963183
88241,0.49785027
187243,0.602739
102074,0.5981377
148697,0.56119454
146263,0.58502394
94162,0.35058486
46086,0.4610024
61943,0.5962215
194080,0.66069937
62544,0.5257707
46932,0.5062478
297918,0.21923347
34024,0.46994424
80083,0.6888002
79044,0.57929933
28024,0.0048179077
97412,0.5821345
282507,0.5624415
291875,0.55699825
80631,0.58590436
44568,0.5706649
103670,0.65969473
300251,0.16714136
224769,0.2530909
54135,0.5499401
45302,0.5426409
55079,0.66270953
109762,0.35779628
205711,0.39733902
109216,0.5923662
215133,0.56919354
140043,0.02174636
238891,0.06354147
256526,0.034188196
144587,0.5676908
31661,0.60471356
285262,0.6164759
20253,0.5749316
246574,0.5295392
78956,0.52910215
86489,0.53234017
303747,0.6356361
235095,0.6245366
2196,0.5434281
155746,0.50826293
244115,0.5947631
161562,0.5922028
2237,0.5320247
94175,0.62614495
266587,0.60313153
99877,0.6133509
40286,0.45361963
129502,0.5175936
198040,0.60777503
172108,0.5062478
97359,0.64447117
135288,0.5855153
207776,0.5295392
155764,0.5069734
231829,0.62339836
96962,0.5922028
24513,0.012194317
228969,0.5931163
255056,0.57748085
162416,0.64301026
229354,0.55032307
127184,0.49693802
101626,0.60777503
108335,0.6111193
89961,0.59427935
110504,0.2592526
50975,0.5603657
289513,0.53609365
182194,0.60777503
95780,0.029233316
242393,0.48749545
126901,0.48271158
294846,0.66299844
147527,0.5336777
271371,0.6442095
35522,0.011467369
103370,0.28569454
294008,0.6107084
221127,0.55699825
123907,0.5080699
47310,0.49208358
175126,0.56514746
141669,0.47976255
83498,0.49251285
101026,0.5771128
126974,0.11840555
227278,0.58590853
276922,0.6442095
167354,0.62236154
115372,0.59512585
279916,0.62805086
245138,0.6871428
53482,0.70185417
141283,0.4948706
300260,0.63907003
220814,0.02614597
113178,0.5467252
149247,0.60391414
182951,0.6379097
212196,0.36649835
191566,0.60246557
126564,0.55160385
131370,0.08196368
10477,0.50370544
29538,0.51366407
18652,0.50826293
230394,0.5292732
66702,0.4815974
110256,0.5892353
114615,0.64447117
24318,0.5358303
27540,0.48271158
169228,0.44298068
18106,0.6060663
5892,0.57218385
167193,0.6085708
278449,0.44628724
210858,0.668373
265578,0.5504874
87707,0.48407432
247498,0.37071404
192086,0.51353043
73264,0.5962215
70070,0.45859075
149012,0.5538719
36692,0.52643466
73202,0.30361965
158931,0.47352841
298011,0.12233327
193028,0.51065934
162930,0.5998752
57247,0.531844
45785,0.51780534
99115,0.58953166
181757,0.5809675
207117,0.58590853
180893,0.5332601
257532,0.4979477
137004,0.15166126
190396,0.0685411
173886,0.3594427
212680,0.5027109
277034,0.5770888
136033,0.60777503
212561,0.0072558913
179251,0.5650836
289427,0.57499444
100727,0.50924945
200952,0.51502585
234821,0.44422153
207503,0.5688033
159749,0.58590436
152174,0.6401363
236789,0.0021686566
271543,0.59733605
197854,0.57847667
62108,0.6126166
296469,0.48960054
195339,0.57037884
259866,0.48401907
12095,0.65374964
116700,0.52236
304655,0.676641
280008,0.532915
300893,0.005122533
289747,0.21675071
16378,0.59412265
175074,0.5323633
51,0.0041008503
53051,0.51790404
21368,0.45437995
52728,0.45616093
98497,0.61387455
126868,0.16650212
137540,0.6537474
15045,0.007353456
98480,0.60777503
173570,0.6537474
141178,0.6589068
30034,0.5063697
143024,0.5122797
305772,0.026116448
21075,0.64715105
18800,0.50634664
292683,0.28170866
79815,0.5562515
10616,0.55160385
191679,0.013163133
187868,0.007373252
51395,0.6087428
256614,0.5767812
174462,0.60777503
163128,0.022059754
27181,0.5059551
169662,0.455346
22163,0.012650885
251943,0.6442095
26014,0.022816688
145514,0.5637238
264891,0.37427855
277714,0.32282105
225541,0.602739
285928,0.24565887
178317,0.56138873
92151,0.5576878
169079,0.52700806
59667,0.42102295
222952,0.03349976
232799,0.5047836
43942,0.5313552
293963,0.0018836986
13140,0.01218027
265867,0.55438334
61154,0.50620025
284910,0.63068146
36364,0.58100575
175665,0.60324645
30407,0.48559737
264458,0.04646555
23413,0.65374964
141823,0.5584034
225195,0.6366085
70288,0.50634664
240011,0.579581
226328,0.52899426
276792,0.6135151
40275,0.57521975
76857,0.5577634
129582,0.52268136
255493,0.61058533
224162,0.0062498744
83345,0.5952622
177690,0.6189327
74145,0.5922028
252389,0.5449321
211006,0.5548033
118596,0.5504874
279651,0.6107084
42894,0.62369156
255940,0.6124588
8230,0.48788625
1662,0.56777835
53882,0.50045043
90524,0.47966555
27313,0.531844
12902,0.50551635
98241,0.5821345
148376,0.6024623
301134,0.5644223
57501,0.6126166
173097,0.5078288
52383,0.5799157
2015,0.6119359
298095,0.23312402
108384,0.6087616
41505,0.5274367
130048,0.57713735
27841,0.517065
66904,0.61979544
279248,0.5770827
117007,0.5008692
157361,0.46703646
240039,0.50648034
139616,0.57468176
273699,0.109141074
6057,0.5888395
160446,0.11324388
292093,0.6136837
236537,0.55367494
110154,0.022744758
175259,0.6115539
25449,0.123044945
272760,0.3205255
128589,0.602739
86504,0.5922028
94442,0.54266155
40317,0.50551635
253975,0.59731984
167147,0.42088544
290559,0.65833545
184776,0.5922028
267092,0.06826033
103329,0.50713223
162440,0.014441078
100649,0.54390705
127009,0.47650427
289111,0.63882744
136095,0.34546334
171861,0.5152924
116872,0.62458855
188230,0.48328456
112544,0.63393
3077,0.5947151
97343,0.47976255
198328,0.54384756
238896,0.56119454
136944,0.48353344
184466,0.5616898
147294,0.035700936
124639,0.6305178
70941,0.6065163
46677,0.5737383
102057,0.5122797
193378,0.6492393
160738,0.5261932
152051,0.55559087
222817,0.596931
118789,0.53751236
55794,0.6591936
172599,0.46022254
217596,0.39688498
103228,0.58382016
66121,0.5962215
278029,0.3367901
241595,0.64421827
15689,0.65374964
107306,0.6207584
259477,0.58976495
15363,0.37314147
49075,0.6060663
82697,0.017940266
198920,0.62821347
180371,0.5584063
48853,0.48746228
167756,0.46022254
12578,0.5196122
156678,0.52545416
65449,0.48271158
280321,0.4908117
289903,0.5125921
97054,0.45814353
102181,0.64174765
101308,0.61170435
130741,0.39626333
220488,0.53373563
39105,0.44971994
41968,0.5754558
243167,0.54950345
104944,0.5708475
23262,0.6531944
278160,0.6485761
263804,0.53384185
265898,0.6305178
93473,0.5922028
157390,0.5282898
67131,0.5344932
116068,0.6332556
43930,0.09544948
93407,0.19650869
52441,0.58865905
65694,0.5799157
298659,0.35244578
120138,0.5058546
284923,0.43529093
150727,0.62842363
141064,0.58590436
301451,0.67330664
264959,0.38030797
87918,0.53472316
43951,0.6126166
259647,0.42888728
215088,0.60777503
50874,0.55070066
167272,0.49833065
233836,0.5798644
120463,0.6576605
259889,0.4705175
295659,0.46374556
117733,0.5922028
79357,0.50634664
96840,0.5838605
119154,0.55263484
49475,0.570825
107054,0.45032528
131173,0.53722966
86804,0.59920657
121938,0.61377203
41390,0.6011753
114235,0.5593768
292549,0.56071883
22296,0.5643846
147961,0.62842363
305344,0.043670155
117933,0.5938346
44302,0.59412265
161591,0.5200244
26289,0.54631954
268650,0.6537474
3355,0.6060663
148185,0.60777503
215726,0.6115539
14695,0.6065163
35167,0.6060663
