ids,score
209941,0.18289022
210960,0.5811299
267494,0.7067822
135115,0.6365341
79654,0.6365341
8547,0.6365341
140233,0.6365341
200930,0.45196968
85547,0.6365341
28726,0.6365341
220577,0.14518775
142559,0.14460829
194579,0.18442695
280809,0.6365341
95391,0.6679347
37034,0.6365341
10924,0.6365341
236158,0.6205205
205667,0.6365341
91582,0.6365341
92364,0.38065922
72487,0.6282659
48085,0.6365341
59064,0.6365341
39510,0.45196968
175479,0.16276263
162144,0.6365341
139440,0.6660099
126178,0.6365341
174853,0.6770756
251522,0.34387726
168795,0.55138654
43071,0.6365341
168833,0.6365341
36569,0.6365341
157388,0.6365341
209033,0.4700066
2132,0.6365341
175616,0.6362832
221820,0.23126957
290604,0.6134676
138267,0.41454166
261533,0.6586301
27775,0.6365341
140316,0.613179
256501,0.5332873
167421,0.6365341
158884,0.7444304
160585,0.65979433
125439,0.6365341
159126,0.6365341
273199,0.65533763
150541,0.6365341
85658,0.6365341
21691,0.6365341
150357,0.6365341
44907,0.6335298
166137,0.6365341
239964,0.22372618
82339,0.6365341
182058,0.6542292
138245,0.4118571
172410,0.6365341
238827,0.6365341
278548,0.12044875
130710,0.12213578
194174,0.28988332
8641,0.6335298
239491,0.17407517
58527,0.6285003
276107,0.45196968
155828,0.6365341
122179,0.6365341
1247,0.6365341
275686,0.35607472
191489,0.6709624
102466,0.6679347
270485,0.16461712
160695,0.6365341
285196,0.2701489
274370,0.6365341
267809,0.24196519
6050,0.6365341
111669,0.6274826
43336,0.68970144
144927,0.6365341
136573,0.6365341
304000,0.12710755
269887,0.31177294
112908,0.6365341
139475,0.2160927
186376,0.6335298
242489,0.6365341
142791,0.60402876
113762,0.6365341
51280,0.6365341
122270,0.3545077
59681,0.64237624
87069,0.19902147
228705,0.66143185
290525,0.26974377
215230,0.39845833
150755,0.6365341
304903,0.6535117
145063,0.75465935
295328,0.43717107
59246,0.6365341
298665,0.5570093
4813,0.6743833
114146,0.62280434
582,0.6335298
174312,0.18609609
165655,0.6365341
52615,0.6365341
738,0.6365341
161365,0.6365341
275620,0.18094556
188858,0.6365341
248268,0.42036074
78169,0.6365341
134921,0.6365341
223220,0.6365341
92038,0.22282699
70790,0.6365341
34700,0.6592185
83388,0.6760722
109142,0.6365341
207853,0.6365341
75970,0.6365341
90631,0.6365341
171379,0.6365341
152771,0.44981745
291845,0.5332873
180962,0.6365341
248856,0.6274826
282720,0.5332873
151120,0.6365341
3582,0.60805494
112437,0.71321803
75753,0.70915216
88252,0.2803017
294209,0.64237624
113203,0.6274826
289530,0.15342832
148672,0.6335298
43692,0.6365341
135704,0.6365341
192009,0.60875785
332,0.6274826
260675,0.7425215
25715,0.66071
11069,0.6365341
173763,0.5591042
13236,0.6365341
213232,0.44903415
59146,0.6365341
159080,0.6365341
234577,0.62832314
206674,0.43203804
228109,0.57229465
182111,0.6252542
143086,0.70915216
251863,0.5185816
249626,0.45196968
22107,0.6365341
201623,0.5038145
73378,0.6335298
183666,0.60195804
124978,0.6274826
66801,0.6365341
266189,0.32455677
136885,0.652339
163100,0.6365341
1149,0.60402876
183460,0.5332873
87091,0.6760722
50244,0.6181825
298735,0.74564713
67582,0.6335298
132590,0.6365341
251188,0.6249032
303685,0.6365341
293490,0.6410197
200986,0.40248966
284094,0.36816406
44147,0.65979433
210282,0.6365341
18198,0.6365341
22618,0.6365341
212921,0.29791537
269650,0.17655466
224082,0.64237624
184600,0.6586301
305167,0.65607077
31035,0.6365341
194819,0.6349808
265133,0.3696179
143307,0.6842733
258125,0.6365341
61607,0.6365341
92023,0.6337399
295828,0.609917
96806,0.6365341
152225,0.6365341
146738,0.6365341
197979,0.3696933
275233,0.45196968
115405,0.6365341
134916,0.6365341
71873,0.6335298
258387,0.5307075
137369,0.6365341
47263,0.6365341
68302,0.6495398
99403,0.6365341
30122,0.6365341
297665,0.7652225
81518,0.27902773
277295,0.64237624
151932,0.28790754
124064,0.6365341
97421,0.6365341
256016,0.08681327
68451,0.70303303
112929,0.6365341
151248,0.2863702
230145,0.12497374
203115,0.24149092
79318,0.6365341
204024,0.6746582
953,0.7659015
37801,0.6770583
165353,0.6504831
94818,0.7317763
298353,0.20529608
178726,0.32210577
178592,0.35253236
107790,0.6826523
12435,0.6365341
271688,0.21153632
1191,0.6365341
157318,0.6365341
29137,0.6365341
248717,0.29364926
165228,0.6365341
32386,0.6365341
119798,0.60402876
24487,0.6365341
1849,0.6365341
23280,0.6365341
3323,0.6365341
183678,0.609917
86129,0.6365341
292317,0.12085492
234993,0.60402876
275794,0.62832314
279320,0.38003835
252991,0.43323514
56182,0.696797
215564,0.44117865
201305,0.73276633
61408,0.65789276
164776,0.7091976
118616,0.6365341
26161,0.6365341
167198,0.6365341
88329,0.6365341
213359,0.18422009
169878,0.6365341
113694,0.728791
130194,0.6365341
6946,0.6365341
57720,0.6365341
109279,0.24901523
197928,0.52693224
150175,0.6679347
244114,0.44788757
286510,0.6274826
192621,0.43421507
160223,0.6365341
293626,0.6134676
44730,0.6365341
241402,0.75636935
257942,0.6134676
50758,0.6365341
191008,0.6365341
878,0.4207496
200090,0.5949519
222143,0.19931366
36667,0.6365341
154298,0.6365341
188181,0.3849683
233572,0.6143301
66578,0.6365341
62243,0.63699853
96777,0.6365341
218714,0.6365341
224653,0.57344186
159911,0.6365341
257127,0.62280434
118071,0.6274826
182867,0.3771901
140188,0.6365341
25167,0.55083257
219842,0.6365341
42762,0.6365341
142984,0.10700431
73106,0.6365341
201923,0.43829122
6150,0.6365341
106863,0.52693224
250708,0.5293006
201018,0.5926809
232335,0.6335298
194716,0.62832314
6672,0.42698973
202139,0.42036074
267225,0.60866195
242182,0.45494086
216987,0.6365341
243399,0.6365341
261416,0.59330183
210715,0.7168453
72150,0.6365341
54508,0.63578284
268329,0.30632502
230257,0.1375235
286840,0.64237624
297040,0.60932255
64547,0.6303044
114819,0.31481472
304539,0.28538284
230553,0.23126957
9250,0.6365341
247526,0.62280434
119273,0.66970736
17675,0.6365341
226441,0.60402876
43316,0.6365341
206909,0.17772938
171303,0.6365341
249744,0.6365341
99517,0.67164475
255430,0.6365341
73095,0.6365341
115416,0.67036283
64155,0.6335298
85879,0.3249458
38808,0.6365341
27870,0.60402876
243279,0.6365341
84595,0.5332873
254168,0.64237624
177208,0.26623517
220866,0.64237624
36437,0.6282659
235503,0.43184677
284437,0.5332873
124638,0.6365341
97725,0.72247636
122614,0.6365341
102067,0.6365341
270912,0.5870566
288388,0.30626196
210841,0.5332873
48741,0.6335298
203310,0.6274826
4686,0.6365341
180859,0.60402876
230442,0.6365341
79535,0.6365341
223621,0.4391844
285775,0.3137373
229660,0.58643097
207220,0.4111459
184559,0.62096685
99691,0.6148174
95955,0.43448013
154911,0.6365341
305082,0.37255326
171502,0.6134676
157273,0.6365341
291805,0.6274826
77308,0.6365341
78510,0.7730642
172051,0.6365341
47678,0.28355795
229004,0.5332873
34650,0.6365341
102763,0.6365341
110288,0.6816236
196374,0.7274739
80844,0.619839
258155,0.6374181
256834,0.7143336
140945,0.28594184
134919,0.6365341
13052,0.6365341
215352,0.3378927
262177,0.64237624
256788,0.5822735
249794,0.6365341
125881,0.6743833
85841,0.3010104
109462,0.6618952
158525,0.6504831
170996,0.6365341
300658,0.6365341
138746,0.42352983
154244,0.6365341
7005,0.6365341
293,0.6365341
216046,0.4391844
137357,0.69816947
10230,0.70714253
70993,0.6365341
155981,0.7190955
222286,0.61804295
235530,0.5786892
231231,0.6586301
99276,0.47889617
104603,0.6365341
112347,0.70915216
54403,0.6365341
71183,0.48803505
268239,0.7401224
42077,0.6365341
245012,0.29634917
210352,0.22994038
266960,0.6365341
61911,0.65094984
130607,0.6365341
180450,0.6089592
139654,0.7107542
46955,0.6365341
133156,0.6274826
253809,0.49616823
180677,0.5821896
103530,0.6495545
270196,0.60805494
20986,0.6365341
135334,0.45196968
87649,0.6465649
261080,0.43556035
18238,0.30850905
25940,0.68319315
70700,0.6365341
304804,0.6365341
50511,0.6365341
57676,0.33464065
121192,0.1861902
264374,0.6134676
301145,0.5897528
75435,0.6365341
283784,0.62687814
3305,0.6365341
238364,0.5332873
258185,0.52693224
61813,0.6365341
156475,0.6365341
236250,0.5332873
111681,0.66039604
134052,0.21662083
304486,0.42036074
57970,0.6365341
187159,0.64237624
143980,0.6365341
62039,0.6365341
196640,0.28346306
253012,0.52049035
298700,0.56476283
14940,0.63699853
55023,0.6365341
133551,0.6365341
156699,0.6365341
80554,0.6365341
73638,0.5395016
137867,0.6721729
66703,0.6365341
112119,0.6206742
63902,0.6365341
82466,0.6365341
225,0.7091976
50296,0.11362004
200686,0.6274826
288592,0.7318112
174911,0.60402876
96044,0.6365341
151444,0.14266968
37027,0.6365341
268247,0.6218032
272556,0.6365341
264141,0.3156798
141471,0.6365341
128565,0.6365341
167144,0.6365341
135834,0.5332873
302825,0.33051053
56287,0.61297953
57254,0.62312645
98955,0.6365341
64134,0.44382432
133960,0.6365341
124574,0.6365341
177648,0.23126957
187154,0.6274826
252408,0.25047526
224387,0.32759473
40699,0.6303044
9554,0.32455677
110314,0.6765335
86714,0.6274826
147540,0.6365341
276770,0.32159412
11613,0.7112377
172930,0.6365341
64319,0.43674234
191663,0.1730125
61340,0.6365341
122214,0.6713463
140,0.6365341
227420,0.6134676
235354,0.27176955
273487,0.6365341
302072,0.54098934
238870,0.60402876
254958,0.64237624
199179,0.64237624
178269,0.4949911
196998,0.69874346
278861,0.22321555
18367,0.60402876
248208,0.6365341
100143,0.6679347
109153,0.6365341
55640,0.6365341
80289,0.12553132
192813,0.5792264
170063,0.6365341
131381,0.6365341
30042,0.35760438
27293,0.6365341
260077,0.24157347
277542,0.5332873
258873,0.6335298
102693,0.6365341
37852,0.6365341
210965,0.7182601
191116,0.5332873
153840,0.6760722
203504,0.1724261
292374,0.73109597
193623,0.4652008
239346,0.6832164
127956,0.6365341
71190,0.5278371
84912,0.6335298
226538,0.7705628
287355,0.62280434
296061,0.20407216
166284,0.6365341
232676,0.5424147
297355,0.60402876
91583,0.6365341
258782,0.45196968
285999,0.6274826
242050,0.3938724
295005,0.35608846
115398,0.6365341
14353,0.6365341
122852,0.29811484
282574,0.1556401
178327,0.36960882
136729,0.6365341
106093,0.6365341
27984,0.6365341
171036,0.6365341
47613,0.6365341
262123,0.60805494
153887,0.36156124
157067,0.6365341
256224,0.6743833
21528,0.7351624
185931,0.23118733
79551,0.6365341
77993,0.48902524
150523,0.62832314
175977,0.7686814
215166,0.33125487
302476,0.12587503
150271,0.7029722
90160,0.65979433
25056,0.6365341
138030,0.6365341
103878,0.6365341
301524,0.09496815
151867,0.6365341
269871,0.5332873
29637,0.6365341
139184,0.6982664
170209,0.6365341
48705,0.6365341
91888,0.6586301
158494,0.6166562
143851,0.60402876
182383,0.44526172
133137,0.49463722
86459,0.6365341
130120,0.19589409
183162,0.207638
158160,0.6365341
234254,0.42902002
18450,0.6365341
297158,0.20728141
71002,0.6365341
206813,0.31177294
113973,0.6365341
294600,0.32635674
222564,0.7032875
124326,0.6365341
67378,0.6072688
231909,0.60805494
18468,0.6365341
124014,0.6365341
251658,0.086328514
210591,0.30870602
1591,0.6365341
286166,0.60402876
70904,0.6365341
109792,0.75608486
55747,0.6365341
11718,0.6335298
13831,0.6365341
95669,0.6365341
200504,0.44117865
8552,0.6365341
195371,0.19513138
96743,0.6365341
281491,0.7467022
276219,0.64237624
241562,0.60805494
2027,0.6365341
295277,0.6670309
148191,0.30499583
301032,0.3949186
198880,0.6365341
100090,0.6365341
158807,0.6365341
214657,0.13614987
270059,0.6335298
159215,0.6365341
3642,0.6709077
237825,0.6365341
57452,0.4391844
3814,0.6365341
213654,0.6365341
218580,0.6365341
227555,0.6294835
88241,0.6365341
187243,0.5768505
102074,0.6365341
148697,0.45140067
146263,0.6365341
94162,0.207638
46086,0.6365341
61943,0.6365341
194080,0.5419014
62544,0.5842275
46932,0.6365341
297918,0.60805494
34024,0.6365341
80083,0.71362185
79044,0.6365341
28024,0.6335298
97412,0.6365341
282507,0.25436094
291875,0.44036815
80631,0.6365341
44568,0.60241437
103670,0.2846819
300251,0.60402876
224769,0.26128095
54135,0.6365341
45302,0.6365341
55079,0.6365341
109762,0.32455677
205711,0.2708791
109216,0.62280434
215133,0.34515452
140043,0.64237624
238891,0.64237624
256526,0.30091605
144587,0.6828104
31661,0.68319315
285262,0.6374181
20253,0.6365341
246574,0.3533148
78956,0.6365341
86489,0.6365341
303747,0.6365341
235095,0.6365341
2196,0.6365341
155746,0.6365341
244115,0.38813025
161562,0.6365341
2237,0.5232003
94175,0.5697402
266587,0.6365341
99877,0.22580664
40286,0.6365341
129502,0.6365341
198040,0.6365341
172108,0.6365341
97359,0.6365341
135288,0.6365341
207776,0.46649727
155764,0.6365341
231829,0.62280434
96962,0.6365341
24513,0.64237624
228969,0.3447034
255056,0.15574242
162416,0.6365341
229354,0.18648574
127184,0.62832314
101626,0.6365341
108335,0.6365341
89961,0.73606837
110504,0.19931366
50975,0.7524036
289513,0.11374972
182194,0.6365341
95780,0.60402876
242393,0.32671857
126901,0.6365341
294846,0.6274826
147527,0.6215077
271371,0.6138576
35522,0.6335298
103370,0.15092495
294008,0.58443326
221127,0.35081136
123907,0.6365341
47310,0.6365341
175126,0.42364997
141669,0.6760722
83498,0.6365341
101026,0.6365341
126974,0.5332873
227278,0.65916294
276922,0.47016996
167354,0.59651726
115372,0.6365341
279916,0.5782945
245138,0.62280434
53482,0.65329504
141283,0.41828114
300260,0.18028641
220814,0.64237624
113178,0.6365341
149247,0.6365341
182951,0.6324992
212196,0.10802759
191566,0.24979216
126564,0.6365341
131370,0.60402876
10477,0.6365341
29538,0.6365341
18652,0.6365341
230394,0.41529867
66702,0.6365341
110256,0.6365341
114615,0.6365341
24318,0.6365341
27540,0.6365341
169228,0.7252078
18106,0.65979433
5892,0.6365341
167193,0.63861513
278449,0.43811712
210858,0.6274826
265578,0.6365341
87707,0.6365341
247498,0.310836
192086,0.10742796
73264,0.6365341
70070,0.53106713
149012,0.6365341
36692,0.6365341
73202,0.24258156
158931,0.6848551
298011,0.5332873
193028,0.123275615
162930,0.6365341
57247,0.6365341
45785,0.6365341
99115,0.6524038
181757,0.29549775
207117,0.7818485
180893,0.1874613
257532,0.18005598
137004,0.5332873
190396,0.5332873
173886,0.26128095
212680,0.43811712
277034,0.65435344
136033,0.6365341
212561,0.4391844
179251,0.7134419
289427,0.2929114
100727,0.6365341
200952,0.3084377
234821,0.28988332
207503,0.31817147
159749,0.6365341
152174,0.7128437
236789,0.6335298
271543,0.6365341
197854,0.73503
62108,0.6365341
296469,0.25530422
195339,0.6365341
259866,0.45196968
12095,0.63699853
116700,0.6365341
304655,0.7144378
280008,0.21317644
300893,0.64237624
289747,0.5332873
16378,0.6365341
175074,0.23991437
51,0.5669093
53051,0.6365341
21368,0.6365341
52728,0.6365341
98497,0.6365341
126868,0.60402876
137540,0.6274826
15045,0.6335298
98480,0.6365341
173570,0.6274826
141178,0.69126695
30034,0.24341007
143024,0.6365341
305772,0.6335298
21075,0.6365341
18800,0.6365341
292683,0.23462988
79815,0.6365341
10616,0.6365341
191679,0.5332873
187868,0.60402876
51395,0.6365341
256614,0.61835486
174462,0.6365341
163128,0.7091976
27181,0.5012096
169662,0.67679346
22163,0.6335298
251943,0.50236326
26014,0.6072688
145514,0.6365341
264891,0.105064355
277714,0.42036074
225541,0.60932255
285928,0.5332873
178317,0.6874732
92151,0.6365341
169079,0.6365341
59667,0.6365341
222952,0.47270718
232799,0.24355234
43942,0.6365341
293963,0.64237624
13140,0.64237624
265867,0.5587676
61154,0.6365341
284910,0.09667804
36364,0.6365341
175665,0.3357779
30407,0.6365341
264458,0.60402876
23413,0.63699853
141823,0.65458924
225195,0.32046497
70288,0.6365341
240011,0.11040887
226328,0.14759225
276792,0.26173982
40275,0.6365341
76857,0.5782945
129582,0.69880277
255493,0.5101663
224162,0.64237624
83345,0.6247202
177690,0.65054965
74145,0.6365341
252389,0.53509325
211006,0.3990836
118596,0.6365341
279651,0.6315243
42894,0.68411547
255940,0.7841671
8230,0.6365341
1662,0.6365341
53882,0.6365341
90524,0.121757805
27313,0.6365341
12902,0.6365341
98241,0.6365341
148376,0.6365341
301134,0.3080656
57501,0.6365341
173097,0.6365341
52383,0.6365341
2015,0.6365341
298095,0.6072688
108384,0.72053266
41505,0.6365341
130048,0.6365341
27841,0.59040236
66904,0.6288169
279248,0.6345842
117007,0.43907183
157361,0.6365341
240039,0.56819475
139616,0.17157085
273699,0.45196968
6057,0.6365341
160446,0.60195804
292093,0.7092812
236537,0.28787443
110154,0.64237624
175259,0.5782945
25449,0.60402876
272760,0.24599221
128589,0.7170194
86504,0.6365341
94442,0.6365341
40317,0.6365341
253975,0.6365341
167147,0.64839417
290559,0.24573888
184776,0.6365341
267092,0.43717107
103329,0.6365341
162440,0.64237624
100649,0.6365341
127009,0.6365341
289111,0.62280434
136095,0.20969775
171861,0.6365341
116872,0.19441791
188230,0.6365341
112544,0.6417164
3077,0.6365341
97343,0.7092812
198328,0.46711832
238896,0.34607542
136944,0.6365341
184466,0.3189205
147294,0.64237624
124639,0.74691844
70941,0.6365341
46677,0.6365341
102057,0.6365341
193378,0.5482081
160738,0.6365341
152051,0.34327912
222817,0.6374181
118789,0.6365341
55794,0.61253554
172599,0.6365341
217596,0.4377476
103228,0.6365341
66121,0.6365341
278029,0.230811
241595,0.6367685
15689,0.63699853
107306,0.6365341
259477,0.71142423
15363,0.21402967
49075,0.6365341
82697,0.5332873
198920,0.077340245
180371,0.30736408
48853,0.7817138
167756,0.6365341
12578,0.5891349
156678,0.6365341
65449,0.6365341
280321,0.16037194
289903,0.27278042
97054,0.2633434
102181,0.704785
101308,0.71532166
130741,0.2540678
220488,0.52693224
39105,0.40459177
41968,0.6365341
243167,0.6365341
104944,0.6365341
23262,0.6365341
278160,0.5914201
263804,0.38293445
265898,0.74025226
93473,0.6365341
157390,0.6365341
67131,0.6365341
116068,0.67986697
43930,0.60402876
93407,0.52693224
52441,0.6365341
65694,0.6365341
298659,0.6072688
120138,0.6365341
284923,0.42036074
150727,0.7029722
141064,0.6365341
301451,0.290566
264959,0.2908079
87918,0.27997842
43951,0.6365341
259647,0.24509366
215088,0.6365341
50874,0.65344924
167272,0.5204714
233836,0.6274826
120463,0.6365341
259889,0.20192431
295659,0.47578233
117733,0.6365341
79357,0.6365341
96840,0.6365341
119154,0.6365341
49475,0.6365341
107054,0.47270718
131173,0.30494896
86804,0.6365341
121938,0.6760722
41390,0.6365341
114235,0.6365341
292549,0.5266439
22296,0.6365341
147961,0.728791
305344,0.64237624
117933,0.6365341
44302,0.6365341
161591,0.6365341
26289,0.6365341
268650,0.6274826
3355,0.6365341
148185,0.6365341
215726,0.70915216
14695,0.6365341
35167,0.6365341
26238,0.6365341
116373,0.6365341
65463,0.6365341
228841,0.58235097
69405,0.6365341
11405,0.29333004
174072,0.26877293
183275,0.3257316
48181,0.7028831
126360,0.6365341
48195,0.6365341
152435,0.6365341
114222,0.6365341
208541,0.18422009
88690,0.62832314
194651,0.10802759
172587,0.6365341
40125,0.5255605
187824,0.4424209
50050,0.6365341
170726,0.5332873
42170,0.42036074
101752,0.6365341
172182,0.6365341
94786,0.6365341
117776,0.6365341
7898,0.6094951
174074,0.6365341
234722,0.60402876
276267,0.7116099
86297,0.6365341
99432,0.6365341
39179,0.6365341
165944,0.6365341
44955,0.6365341
84835,0.6502726
112180,0.69226015
207885,0.6072688
113474,0.64744234
