ids,score
110141,0.563649837784748
224259,0.5738856930114494
170104,0.5636602616421884
296118,0.5725279031608629
1653,0.5636496034968835
152690,0.5638634034797336
27354,0.12224901129013362
27834,0.5636566312939016
284395,0.02186047317286649
12024,0.5636784064316435
47537,0.5636527076545051
283830,0.31793159394613246
84523,0.5657431674056521
153842,0.5198721788609155
262789,0.5637311944531119
286272,0.2998875046499594
242129,0.5637091090962462
303665,0.5708545686058213
30625,0.5636496034968835
81786,0.30287586025263014
122706,0.5637932099774491
26020,0.5636496034968835
152094,0.5636496034968835
220347,0.5666407938452462
56533,0.5636496034968835
145535,0.5636497206410563
85069,0.563651536314075
30555,0.5638395596571573
40294,0.5636585050798515
60739,0.5637487102608431
37895,0.5636496034968835
219406,0.5774849147811033
235092,0.5795403077726334
282788,0.5407922446375368
148019,0.5636533518712229
77263,0.5638455515833043
207721,0.41129815319028584
177691,0.5636722619124127
234225,0.5797343265186367
229478,0.49978922923834074
209163,0.5795511543760963
84088,0.5637352824432693
222837,0.4893541466749169
244824,0.5636522976908676
283278,0.5650328450183617
94003,0.5648496386276561
64212,0.5091946263529186
156818,0.5636496620690282
205678,0.11283889408062389
68148,0.5636496034968835
53414,0.5636496034968835
151556,0.18044599666299677
274397,0.48344388480751505
83021,0.5647213839620884
263505,0.5143628712928666
140576,0.5640468441955603
162772,0.5684583411651326
282249,0.5636717937041804
179999,0.5720614302984994
272958,0.5800133602124047
88580,0.5638030569335576
206363,0.5110101484935016
226667,0.5077616429117042
301016,0.548911582946306
161918,0.5636496620690282
107091,0.5636496034968835
241224,0.5098249927577427
259640,0.5641382861211159
68706,0.21037488929792586
71092,0.5652832474108911
183194,0.5636544645747134
81340,0.5801302104644167
113621,0.5637373262155772
169304,0.5636496034968835
158551,0.5636588564003189
159564,0.5636508920562767
160776,0.5640485189015814
225759,0.5707494438501263
92859,0.5755520742261772
106806,0.566025109650326
89789,0.5636496034968835
242750,0.5637145443883642
63143,0.5637911702438955
207439,0.5690366285002367
260271,0.5793198847953288
13880,0.015378362982180779
180877,0.5433252549463974
11571,0.5684017680827161
171216,0.5637533793169988
14975,0.5641279808618841
260479,0.5793754802713619
225248,0.5690063161641565
72463,0.3036659047759715
25743,0.5636658233728238
77701,0.5649305317023552
273217,0.5636522976908676
224754,0.5737306756439612
188604,0.5388904072403913
276216,0.5648035674551793
98288,0.5636496034968835
303477,0.506327618109996
147536,0.5636613155273077
24629,0.5637096935864307
1909,0.5684941103263261
231016,0.5636496620690282
250608,0.5793901926604496
151663,0.5743896697438668
259249,0.5636496620690282
293900,0.5636501306418694
86815,0.06873395640655434
190580,0.5800558005079843
102555,0.5636540546364905
43810,0.5649056464523228
99779,0.5636842571201769
101880,0.5636637158975706
155225,0.5637178751858841
126778,0.5636609642363534
22992,0.5636497206410563
108214,0.5636502477838451
232515,0.5636496034968835
276050,0.5799738477543418
63935,0.563649837784748
33033,0.5636496034968835
67548,0.5636675794833728
115854,0.5640488076470352
133311,0.5636497206410563
288927,0.5247131313773853
185472,0.5712008629713072
122626,0.563649837784748
161794,0.5637307272173997
208053,0.4737409513959446
118055,0.5636496034968835
265474,0.5637912285267687
196835,0.5641099517744242
194619,0.5637429896248751
83727,0.5636647696549365
65379,0.5636658819117293
203076,0.30542596444536146
215636,0.3416550612469186
114667,0.5636497206410563
33350,0.5636496034968835
156085,0.5636691013568625
102398,0.5641455378254456
290849,0.5701608459538141
80228,0.5636496034968835
171162,0.4888543369589659
188270,0.5659148855981297
303686,0.5776982595003793
289388,0.5636671697335064
171740,0.5636499549279708
195655,0.5090912479848346
68021,0.2734137086765343
185698,0.5768305932199084
120960,0.5687389662138114
20609,0.5636544645747134
225462,0.11582416191611007
90187,0.5681219312667016
102462,0.5636496034968835
153982,0.5637244187638537
219549,0.47944575390296856
61717,0.5636496034968835
241290,0.5034855943874968
303773,0.5637654569111249
180053,0.5720608060107699
16715,0.5639215904302557
239649,0.563651536314075
34651,0.5636702719754387
210494,0.5636602616421884
298014,0.565014074781215
304866,0.5637648152346477
280856,0.5636544060123202
186582,0.5546196944367726
41359,0.5636496034968835
167779,0.5636496034968835
305355,0.49660756794028255
63901,0.5636496034968835
266765,0.5091558088456267
12406,0.5636788160199602
98951,0.5637335305227079
114820,0.5776163001778859
241982,0.5770980299663504
261580,0.30589205097059374
43059,0.5636496034968835
176225,0.49165687984718986
218235,0.5794159702170883
82538,0.5709823924362908
176367,0.5637901211754287
212344,6.379087270729048e-205
22276,0.5636500134993838
284283,3.276296186978678e-22
137684,0.5637116807610312
16334,0.5715399943530982
40916,0.5636709157932572
138075,0.5652622290332981
208488,0.5636517120182709
220616,0.5668837546275978
166041,0.5636496034968835
220310,0.5677836261639782
48885,0.5636629548265585
248547,0.5674568639228511
195308,0.5782411105721899
275361,0.5796044843489829
19232,0.5636496034968835
160193,0.48403752741980866
27386,0.5636496034968835
121334,0.5636516534503214
145495,0.5709789191301005
135296,0.5636496620690282
244101,0.5636644184068652
112416,0.5065614606227149
17090,0.5067867623994843
133980,0.5638431084316335
170949,0.5636496034968835
24416,0.5636500720706804
181627,0.5636526490887063
299419,0.5638921055425147
178691,0.57594097850064
57294,0.5640781274991353
162709,0.5636497792129642
114343,0.563676650990631
184379,0.57208939734271
236633,0.5709066929863819
229259,0.5636593833742435
222368,0.5642768312873081
116226,0.5636496620690282
154208,0.5636496034968835
217249,0.5693779029099192
196289,0.0
109419,0.5636496034968835
227221,0.0
285078,0.4520314269368816
163954,0.5636496034968835
225080,0.5783136884565617
235826,0.5637112716532408
41148,0.5636496034968835
9787,0.5636539960733046
117308,0.56365059920699
248759,0.5640357921609039
146310,0.5636496034968835
239064,0.5636744272764973
157242,0.5636496034968835
297662,0.5797406910601904
196831,0.5800841544474773
187079,0.5083193811607135
63785,0.5636500720706804
212945,0.5061820638420634
32903,0.5640743199722847
187388,2.150644368194619e-14
138775,0.5636512434714778
149105,0.5636496034968835
115588,0.5636496034968835
177639,0.5728871994051186
113148,0.5637382020744235
183920,0.5066830521881568
197314,0.4805146522232427
88589,0.5636508334866226
22266,0.5636496034968835
122527,0.5637639402017343
135565,0.5636496620690282
11725,0.5725277146590461
57328,0.467605757114093
90583,0.5651521135542247
30382,0.5636496034968835
109673,0.5637931516984277
120743,0.578496335063694
52513,0.5229373030583545
39636,0.5636598517866948
131291,0.17885839380027505
81355,0.5636496034968835
191922,0.5636533518712229
198730,0.5800494691833006
142102,0.5636500134993838
4346,0.5651767102792237
144597,0.5782678950978738
222642,0.5637562387317162
263378,0.563649837784748
230654,0.5033046639321378
38459,0.5639421186633913
274915,0.5640410685058939
229007,0.5646442018832797
107850,0.5638407814102766
86346,0.5636496034968835
139960,0.5636514777457853
221711,0.5636570997517426
41383,0.5636496034968835
90510,0.5636496034968835
256510,0.5638457260854701
130594,0.565366820036992
136973,0.5636496034968835
123306,0.4112728251092399
56109,0.5636496034968835
70859,0.5636496034968835
266523,0.5637058941830423
260220,0.5669277651530982
79369,0.5636496034968835
61126,5.787378278742117e-48
143009,0.5742534513131439
160259,0.5636496620690282
112504,0.5636502477838451
185976,0.5636832625870357
259767,0.5450930581304622
1721,0.5636496034968835
167175,0.5636496034968835
301285,0.5673655891789452
206591,0.5644382608470593
10389,0.5636504234959827
202646,0.5035522810541382
182243,0.4654678537343925
79186,0.5636519462887177
231697,0.5636808053611153
156654,0.5636496034968835
275045,0.5650112329921037
284431,0.5638681117059517
42113,0.5636784649443447
41391,0.5636497206410563
300838,0.5101142207390441
30884,0.5636526490887063
22724,0.5068034059328232
24953,0.5645872448397229
214836,0.5670780948589772
248423,0.4831699590673707
139882,0.482662471355542
304569,0.5637132587165046
136550,0.5636589735068233
238570,0.48539961136702636
156072,0.5636496034968835
266846,0.5011665884453934
223043,0.5800266433731709
155560,0.5636496620690282
147396,0.5636507163470846
256700,0.5688312829233539
24855,0.5069598225478633
66122,0.5762102129468069
124835,0.5688276039773353
59552,0.5640043071109003
229887,0.5636502477838451
43344,0.5645729159098772
66564,0.5636500134993838
266804,0.5744017899196736
289999,0.5636670526623688
243187,0.5704464228937514
243993,0.5732970369466895
75696,0.5636497792129642
85088,0.5636560457100459
160655,0.5636520048560993
94338,0.5636496034968835
242786,0.5751134323374778
14917,0.5636569826379668
255984,0.5081580872422131
96098,0.3774989940534875
134606,0.5636496034968835
55473,0.5801110134712444
246855,0.26642566209289703
220792,0.5703459290571901
117796,0.5716071284284208
83815,0.5636496034968835
50889,0.5638542754279815
23909,0.5636496034968835
188893,0.5672240303204796
21539,0.5637065956519592
143021,0.5640281844203556
44553,0.5636496034968835
80774,0.5783586422217816
89838,0.5636596761327681
260830,0.33431139586749503
279008,0.4828772931698981
145859,0.5636496034968835
31084,0.5636496034968835
10201,0.5078750901696166
35884,0.5636561042692592
9714,0.5651193926886593
141529,0.5637052511584819
73000,0.5721334960434044
149468,0.563649837784748
142171,0.5644565305226391
19831,0.5638913505960895
221611,0.37287075329906566
291994,0.4721002943587762
82767,0.5636498963564122
303901,0.5660229680481597
155980,0.5636527662201859
131197,0.5048663671529244
46738,0.5637452663412879
110461,0.5636496034968835
298702,0.4652603017153324
60327,0.5639661650778895
57022,0.5059958844087079
209941,0.4994598391433741
210960,0.5795512586843433
267494,0.5677228727545242
135115,0.5636503063546909
79654,0.5636498963564122
8547,0.5636496034968835
140233,0.5636496034968835
200930,1.4730645910843606e-34
85547,0.5636498963564122
28726,0.5636496034968835
220577,0.5067222825219705
142559,0.5461252764144249
194579,0.5084837072824575
280809,0.5636543474502657
95391,0.5640644525921588
37034,0.5636496034968835
10924,0.5636496620690282
236158,0.5720581935455253
205667,0.5636496620690282
91582,0.5636496620690282
92364,0.5751471135685726
72487,0.5638727610222086
48085,0.5636496034968835
59064,0.5636496034968835
39510,0.5084472981131755
175479,0.5062343759067588
162144,0.5636512434714778
139440,0.5639327842460758
126178,0.5636496034968835
174853,0.5682825827234173
251522,0.48260212667385116
168795,0.5687561100230802
43071,0.5636560457100459
168833,0.5636496620690282
36569,0.5636527662201859
157388,0.5636496034968835
209033,0.43180428745058397
2132,0.5636501892129415
175616,0.564489453073577
221820,0.5015341502214796
290604,0.5637760132891464
138267,0.5702440176328178
261533,0.5638137157242831
27775,0.5636496034968835
140316,0.5639036013924362
256501,0.3449097829689232
167421,0.5636496034968835
158884,0.5682309665098557
160585,0.563730084755554
125439,0.5636513606088561
159126,0.5636682818964731
273199,0.5640905271771112
150541,0.5636496034968835
85658,0.5636496034968835
21691,0.5636496034968835
150357,0.5636508334866226
44907,0.2937257639769212
166137,0.5636496034968835
239964,0.5707535152910405
82339,0.5636496034968835
182058,0.5649624287972945
138245,0.5721706895516577
172410,0.5636496034968835
238827,0.5636496034968835
278548,0.5098249946290319
130710,0.5123321235860472
194174,0.5053491906543973
8641,0.20580993054057742
239491,0.5570191577874734
58527,0.5639071420677456
276107,0.48753215866302296
155828,0.5636496034968835
122179,0.5636496620690282
1247,0.5636498963564122
275686,0.5768056575843569
191489,0.5666322859392932
102466,0.5638566013265427
270485,0.5088788752161889
160695,0.5636935572297848
285196,0.5776191706722741
274370,0.5636681062951784
267809,0.5413923376859127
6050,0.5636496034968835
111669,0.5637426977260421
43336,0.5639788462683937
144927,0.5636501892129415
136573,0.5636511263335331
304000,0.5085090465774943
269887,0.5054326264421777
112908,0.5636497206410563
139475,0.5801214116505777
186376,0.1180097489938785
242489,0.5636579780897011
142791,0.376135634030548
113762,0.5636767680245216
51280,0.5636500134993838
122270,0.5027505456820508
59681,0.0
87069,0.5037497274199395
228705,0.5678319873281558
290525,0.5652959889160019
215230,0.5728246173411332
150755,0.5636496034968835
304903,0.5670245189823104
145063,0.5663853279544847
295328,0.48078908174564206
59246,0.5636496034968835
298665,0.5746763363621004
4813,0.4892141171759126
114146,0.5636815659532949
582,0.11776373395079838
174312,0.5066351172939507
165655,0.5636496034968835
52615,0.5636496034968835
738,0.5636496034968835
161365,0.5636496034968835
275620,0.5066312369735769
188858,0.5636809808813417
248268,0.5061308171952561
78169,0.5636978845441963
134921,0.563662720646657
223220,0.5636496034968835
92038,0.5072845841788033
70790,0.5636504820664304
34700,0.5656511541223477
83388,0.5637196865050518
109142,0.5636509506257054
207853,0.5636569240809078
75970,0.5636501892129415
90631,0.5636509506257054
171379,0.5636913348411268
152771,0.5759883202292365
291845,0.30692381593802254
180962,0.563656689851536
248856,0.5637562387317162
282720,0.30687738220677324
151120,0.5636592662702181
3582,0.012933810241906627
112437,0.5644639259168338
75753,0.5637226661672512
88252,0.5726539432477961
294209,0.4872993928754465
113203,0.5637938510107237
289530,0.5108181671755024
148672,0.38626538609763506
43692,0.5636714425432373
135704,0.5636496620690282
192009,0.5719516491172218
332,0.5638702621112457
260675,0.5666518022724636
25715,0.5637085830453701
11069,0.5636496034968835
173763,0.565752263569271
13236,0.5636496034968835
213232,0.5731809144682959
59146,0.5636496034968835
159080,0.5636518877212182
234577,0.563742230676299
206674,0.48814976516726133
228109,0.5731495650454362
182111,0.5642128414824742
143086,0.5637167649681516
251863,0.5799568338125592
249626,0.48871772835085764
22107,0.5636511263335331
201623,0.574273792612465
73378,0.3403481061714595
183666,0.48262623139118266
124978,0.5637735640958454
66801,0.5637053096155009
266189,0.5061943741065725
136885,0.563966280904266
163100,0.5636496034968835
1149,0.23134514651497284
183460,0.3625567449856969
87091,0.5637258791818087
50244,0.5645266488764541
298735,0.5673871676240806
67582,0.3792886743720527
132590,0.5636530590473519
251188,0.5641371348562764
303685,0.5636507163470846
293490,0.563897157326761
200986,0.5736119524922366
284094,0.5434809520144201
44147,0.5636879424333462
210282,0.5636514191773765
18198,0.5636496034968835
22618,0.5636519462887177
212921,0.5797707643392442
269650,0.5094861941684549
224082,0.0
184600,0.5637785788832036
305167,0.5648540675513817
31035,0.5636520048560993
194819,0.5641738356859125
265133,0.5723824002166816
143307,0.5643150049192068
