ids,score
135334,0.55
87649,0.5
261080,0.44
18238,0.49
25940,0.53
70700,0.62
304804,0.88
50511,0.46
57676,0.5
121192,0.43
264374,0.46
301145,0.55
75435,0.4
283784,0.53
3305,0.85
238364,0.46
258185,0.53
61813,0.86
156475,0.4
236250,0.53
111681,0.51
134052,0.37
304486,0.53
57970,0.39
187159,0.57
143980,0.77
62039,0.4
196640,0.47
253012,0.5
298700,0.49
14940,0.4
55023,0.85
133551,0.87
156699,0.4
80554,0.85
73638,0.59
137867,0.48
66703,0.63
112119,0.53
63902,0.71
82466,0.48
225,0.54
50296,0.33
200686,0.49
288592,0.64
174911,0.45
96044,0.87
151444,0.39
37027,0.89
268247,0.55
272556,0.5
264141,0.47
141471,0.86
128565,0.4
167144,0.4
135834,0.57
302825,0.42
56287,0.47
57254,0.4
98955,0.34
64134,0.46
133960,0.4
124574,0.5
177648,0.4
187154,0.56
252408,0.39
224387,0.43
40699,0.42
9554,0.51
110314,0.57
86714,0.52
147540,0.5
276770,0.5
11613,0.55
172930,0.87
64319,0.54
191663,0.45
61340,0.89
122214,0.47
140,0.63
227420,0.52
235354,0.42
273487,0.61
302072,0.51
238870,0.45
254958,0.57
199179,0.47
178269,0.47
196998,0.54
278861,0.43
18367,0.46
248208,0.76
100143,0.42
109153,0.77
55640,0.77
80289,0.33
192813,0.53
170063,0.71
131381,0.39
30042,0.47
27293,0.35
260077,0.43
277542,0.46
258873,0.65
102693,0.4
37852,0.4
210965,0.53
191116,0.49
153840,0.56
203504,0.34
292374,0.59
193623,0.47
239346,0.63
127956,0.86
71190,0.52
84912,0.67
226538,0.6
287355,0.57
296061,0.4
166284,0.4
232676,0.57
297355,0.46
91583,0.86
258782,0.46
285999,0.44
242050,0.46
295005,0.42
115398,0.85
14353,0.8
122852,0.42
282574,0.41
178327,0.56
136729,0.43
106093,0.4
27984,0.4
171036,0.4
47613,0.4
262123,0.54
153887,0.46
157067,0.37
256224,0.54
21528,0.57
185931,0.47
79551,0.74
77993,0.41
150523,0.65
175977,0.61
215166,0.54
302476,0.3
150271,0.55
90160,0.4
25056,0.89
138030,0.63
103878,0.42
301524,0.35
151867,0.77
269871,0.44
29637,0.41
139184,0.52
170209,0.4
48705,0.4
91888,0.43
158494,0.45
143851,0.55
182383,0.46
133137,0.56
86459,0.4
130120,0.43
183162,0.29
158160,0.87
234254,0.39
18450,0.4
297158,0.47
71002,0.48
206813,0.38
113973,0.83
294600,0.52
222564,0.55
124326,0.71
67378,0.46
231909,0.55
18468,0.4
124014,0.36
251658,0.31
210591,0.46
1591,0.71
286166,0.54
70904,0.85
109792,0.53
55747,0.49
11718,0.59
13831,0.4
95669,0.85
200504,0.54
8552,0.77
195371,0.4
96743,0.4
281491,0.55
276219,0.48
241562,0.54
2027,0.4
295277,0.5
148191,0.46
301032,0.51
198880,0.84
100090,0.4
158807,0.4
214657,0.4
270059,0.58
159215,0.86
3642,0.44
237825,0.37
57452,0.46
3814,0.4
213654,0.63
218580,0.88
227555,0.6
88241,0.4
187243,0.57
102074,0.87
148697,0.45
146263,0.87
94162,0.32
46086,0.77
61943,0.84
194080,0.45
62544,0.49
46932,0.4
297918,0.52
34024,0.4
80083,0.59
79044,0.77
28024,0.64
97412,0.85
282507,0.45
291875,0.45
80631,0.87
44568,0.51
103670,0.57
300251,0.49
224769,0.41
54135,0.35
45302,0.4
55079,0.89
109762,0.46
205711,0.41
109216,0.62
215133,0.5
140043,0.56
238891,0.54
256526,0.5
144587,0.63
31661,0.52
285262,0.48
20253,0.71
246574,0.6
78956,0.77
86489,0.4
303747,0.38
235095,0.42
2196,0.61
155746,0.71
244115,0.38
161562,0.89
2237,0.53
94175,0.57
266587,0.87
99877,0.42
40286,0.4
129502,0.4
198040,0.48
172108,0.4
97359,0.87
135288,0.87
207776,0.58
155764,0.4
231829,0.53
96962,0.86
24513,0.52
228969,0.47
255056,0.41
162416,0.57
229354,0.44
127184,0.56
101626,0.48
108335,0.73
89961,0.59
110504,0.39
50975,0.55
289513,0.29
182194,0.49
95780,0.54
242393,0.45
126901,0.4
294846,0.55
147527,0.46
271371,0.5
35522,0.61
103370,0.33
294008,0.55
221127,0.57
123907,0.4
47310,0.4
175126,0.37
141669,0.5
83498,0.4
101026,0.85
126974,0.44
227278,0.65
276922,0.49
167354,0.51
115372,0.53
279916,0.53
245138,0.6
53482,0.47
141283,0.52
300260,0.35
220814,0.54
113178,0.42
149247,0.42
182951,0.43
212196,0.32
191566,0.42
126564,0.4
131370,0.53
10477,0.4
29538,0.77
18652,0.71
230394,0.49
66702,0.4
110256,0.77
114615,0.87
24318,0.4
27540,0.4
169228,0.64
18106,0.63
5892,0.4
167193,0.56
278449,0.51
210858,0.55
265578,0.39
87707,0.77
247498,0.43
192086,0.36
73264,0.65
70070,0.47
149012,0.77
36692,0.4
73202,0.49
158931,0.53
298011,0.56
193028,0.37
162930,0.5
57247,0.77
45785,0.4
99115,0.47
181757,0.44
207117,0.5
180893,0.29
257532,0.54
137004,0.53
190396,0.53
173886,0.41
212680,0.5
277034,0.43
136033,0.61
212561,0.45
179251,0.57
289427,0.44
100727,0.4
200952,0.39
234821,0.41
207503,0.46
159749,0.83
152174,0.61
236789,0.61
271543,0.39
197854,0.61
62108,0.89
296469,0.39
195339,0.76
259866,0.44
12095,0.47
116700,0.4
304655,0.52
280008,0.43
300893,0.46
289747,0.46
16378,0.35
175074,0.41
51,0.6
53051,0.4
21368,0.77
52728,0.71
98497,0.74
126868,0.46
137540,0.45
15045,0.72
98480,0.5
173570,0.57
141178,0.53
30034,0.39
143024,0.4
305772,0.58
21075,0.36
18800,0.4
292683,0.35
79815,0.71
10616,0.4
191679,0.54
187868,0.45
51395,0.36
256614,0.5
174462,0.42
163128,0.62
27181,0.48
169662,0.56
22163,0.59
251943,0.46
26014,0.44
145514,0.87
264891,0.32
277714,0.46
225541,0.58
285928,0.53
178317,0.6
92151,0.86
169079,0.4
59667,0.4
222952,0.55
232799,0.39
43942,0.69
293963,0.55
13140,0.5
265867,0.52
61154,0.4
284910,0.31
36364,0.37
175665,0.44
30407,0.4
264458,0.44
23413,0.34
141823,0.5
225195,0.47
70288,0.4
240011,0.36
226328,0.31
276792,0.45
40275,0.87
76857,0.46
129582,0.54
255493,0.43
224162,0.45
83345,0.64
177690,0.45
74145,0.88
252389,0.56
211006,0.5
118596,0.43
279651,0.53
42894,0.56
255940,0.52
8230,0.4
1662,0.4
53882,0.4
90524,0.3
27313,0.77
12902,0.4
98241,0.85
148376,0.69
301134,0.42
57501,0.89
173097,0.4
52383,0.87
2015,0.72
298095,0.53
108384,0.55
41505,0.4
130048,0.4
27841,0.55
66904,0.58
279248,0.48
117007,0.4
157361,0.4
240039,0.46
139616,0.41
273699,0.5
6057,0.4
160446,0.5
292093,0.54
236537,0.41
110154,0.53
175259,0.5
25449,0.48
272760,0.42
128589,0.61
86504,0.87
94442,0.43
40317,0.4
253975,0.54
167147,0.6
290559,0.38
184776,0.89
267092,0.46
103329,0.51
162440,0.57
100649,0.48
127009,0.4
289111,0.66
136095,0.34
171861,0.4
116872,0.38
188230,0.4
112544,0.56
3077,0.87
97343,0.5
198328,0.52
238896,0.44
136944,0.4
184466,0.6
147294,0.5
124639,0.58
70941,0.85
46677,0.49
102057,0.4
193378,0.55
160738,0.4
152051,0.46
222817,0.44
118789,0.4
55794,0.39
172599,0.4
217596,0.44
103228,0.47
66121,0.64
278029,0.41
241595,0.44
15689,0.45
107306,0.43
259477,0.56
15363,0.44
49075,0.62
82697,0.47
198920,0.31
180371,0.44
48853,0.58
167756,0.4
12578,0.64
156678,0.4
65449,0.4
280321,0.28
289903,0.51
97054,0.42
102181,0.47
101308,0.58
130741,0.4
220488,0.44
39105,0.36
41968,0.39
243167,0.61
104944,0.65
23262,0.35
278160,0.48
263804,0.47
265898,0.57
93473,0.89
157390,0.4
67131,0.49
116068,0.51
43930,0.46
93407,0.55
52441,0.87
65694,0.86
298659,0.54
120138,0.76
284923,0.53
150727,0.45
141064,0.84
301451,0.49
264959,0.43
87918,0.49
43951,0.89
259647,0.37
215088,0.38
50874,0.5
167272,0.41
233836,0.47
120463,0.77
259889,0.46
295659,0.42
117733,0.87
79357,0.4
96840,0.4
119154,0.74
49475,0.87
107054,0.49
131173,0.48
86804,0.42
121938,0.6
41390,0.71
114235,0.42
292549,0.5
22296,0.61
147961,0.51
305344,0.53
117933,0.42
44302,0.37
161591,0.4
26289,0.88
268650,0.54
3355,0.62
148185,0.45
215726,0.4
14695,0.85
35167,0.57
26238,0.77
116373,0.4
65463,0.42
228841,0.45
69405,0.42
11405,0.47
174072,0.43
183275,0.53
48181,0.53
126360,0.4
48195,0.7
152435,0.86
114222,0.4
208541,0.29
88690,0.55
194651,0.3
172587,0.59
40125,0.57
187824,0.42
50050,0.85
170726,0.55
42170,0.49
101752,0.4
172182,0.35
94786,0.4
117776,0.77
7898,0.51
174074,0.47
234722,0.53
276267,0.62
86297,0.87
99432,0.74
39179,0.4
165944,0.59
44955,0.89
84835,0.6
112180,0.59
207885,0.54
113474,0.46
155549,0.4
104031,0.69
288985,0.51
161835,0.49
294399,0.46
178907,0.46
1833,0.5
7539,0.56
228212,0.52
280021,0.54
216700,0.57
83572,0.53
155542,0.4
190598,0.56
214112,0.58
51804,0.35
74268,0.4
142022,0.4
235807,0.52
177213,0.44
141488,0.51
30355,0.35
209812,0.46
140702,0.4
59738,0.6
146770,0.59
86701,0.41
16046,0.4
30976,0.43
97946,0.88
278539,0.43
184059,0.36
166950,0.47
123453,0.55
62876,0.51
229546,0.48
193311,0.77
9799,0.5
161412,0.4
283886,0.54
136776,0.86
38677,0.61
139731,0.42
266817,0.47
18474,0.4
217559,0.35
203870,0.47
239089,0.53
103291,0.49
282567,0.47
67375,0.4
2900,0.4
84934,0.47
183296,0.57
220761,0.59
8471,0.4
255283,0.53
109403,0.76
233604,0.47
154475,0.74
267990,0.53
237656,0.49
52950,0.88
188324,0.52
66942,0.52
78443,0.51
98461,0.35
172283,0.4
233948,0.45
200878,0.65
62162,0.4
125670,0.42
103337,0.55
183807,0.45
198879,0.51
184896,0.54
220409,0.65
274178,0.65
271642,0.59
277610,0.3
6523,0.67
23711,0.35
87068,0.4
131533,0.87
295372,0.65
181852,0.46
145879,0.55
173225,0.4
132238,0.71
240667,0.49
196668,0.46
262933,0.42
106677,0.5
182902,0.41
174138,0.54
113422,0.71
113233,0.52
188187,0.58
292162,0.54
43664,0.4
14060,0.67
37182,0.4
74992,0.6
29074,0.4
101195,0.46
47086,0.4
163352,0.34
277346,0.51
170636,0.4
248522,0.31
205947,0.52
131645,0.88
120997,0.49
81968,0.51
213115,0.41
94992,0.43
273528,0.85
9304,0.46
264126,0.46
133860,0.86
219326,0.87
133579,0.4
262595,0.52
17504,0.37
288910,0.59
149490,0.54
186211,0.54
155088,0.59
296344,0.54
59981,0.42
68077,0.55
146823,0.42
161708,0.62
87447,0.4
60457,0.4
129841,0.46
215250,0.33
159976,0.47
173046,0.58
232056,0.41
128818,0.53
79181,0.4
236207,0.52
237500,0.32
151777,0.56
65526,0.55
148432,0.55
90718,0.535
14490,0.44
172760,0.4
220203,0.51
34979,0.4
199305,0.55
281391,0.39
72402,0.71
4878,0.4
263190,0.58
217685,0.57
76809,0.52
221071,0.47
30754,0.4
90647,0.43
200216,0.82
145171,0.5
143764,0.4
270516,0.42
275779,0.79
232037,0.6
286879,0.46
227302,0.52
38484,0.65
287728,0.43
170943,0.4
160388,0.5
139850,0.77
111286,0.88
241918,0.49
152775,0.42
157301,0.4
120160,0.48
94973,0.49
23539,0.59
64277,0.45
300,0.36
277174,0.49
91550,0.53
121463,0.4
291545,0.55
173193,0.49
103354,0.64
294789,0.4
282308,0.41
147703,0.28
84674,0.65
133634,0.37
119577,0.45
104116,0.62
240533,0.46
152121,0.55
227074,0.58
90431,0.35
45924,0.4
162942,0.57
49705,0.71
88104,0.54
29849,0.77
169956,0.89
97842,0.47
60261,0.4
120609,0.71
160643,0.52
156417,0.45
91027,0.45
291925,0.58
50394,0.55
270150,0.55
148367,0.41
89060,0.43
259678,0.45
113097,0.58
92343,0.48
224,0.42
146154,0.51
80935,0.48
220153,0.4
69495,0.77
302071,0.57
118479,0.43
113003,0.4
289348,0.45
149234,0.4
153992,0.4
17642,0.34
159491,0.31
221000,0.46
34304,0.85
227109,0.49
163503,0.67
238790,0.45
120564,0.49
69244,0.48
189492,0.35
177844,0.77
136839,0.4
269331,0.88
159008,0.4
12738,0.4
159228,0.4
172263,0.89
53327,0.5
114406,0.5
224710,0.4
179010,0.4
69166,0.5
156867,0.63
275738,0.63
290009,0.45
98164,0.64
169196,0.4
288515,0.56
33464,0.4
62222,0.4
197266,0.6
212319,0.6
200671,0.62
65028,0.69
279574,0.55
242475,0.57
218069,0.66
224445,0.66
253648,0.48
4355,0.56
186954,0.44
191120,0.55
241980,0.6
70264,0.37
75644,0.62
134142,0.41
185649,0.87
237157,0.57
292429,0.47
162303,0.4
42634,0.64
53863,0.4
157519,0.4
88882,0.57
117597,0.85
45594,0.59
21756,0.69
69560,0.51
226776,0.38
107295,0.4
272396,0.52
150680,0.61
103133,0.45
280395,0.53
283314,0.49
1568,0.64
169841,0.45
29264,0.4
247627,0.47
164254,0.71
97439,0.47
72280,0.49
170566,0.89
73995,0.44
39950,0.35
179925,0.52
201332,0.33
89381,0.5
153095,0.37
98079,0.33
22103,0.54
106402,0.54
154098,0.4
240372,0.62
149906,0.58
49790,0.56
288717,0.48
202584,0.43
253610,0.87
144875,0.66
24923,0.88
227414,0.85
56126,0.44
186168,0.46
246223,0.44
230234,0.61
125216,0.44
44262,0.5
44564,0.85
81192,0.87
252934,0.65
159323,0.51
4809,0.4
100829,0.44
27028,0.4
130379,0.61
231501,0.4
88892,0.42
298771,0.35
264175,0.62
91435,0.26
276160,0.49
109008,0.87
157472,0.42
109098,0.4
71708,0.57
278438,0.49
281496,0.57
188580,0.49
257424,0.5
119962,0.5
300350,0.5
2413,0.79
252675,0.52
233478,0.52
210750,0.45
299330,0.67
190343,0.55
304282,0.56
39425,0.71
182547,0.4
202625,0.5
177650,0.45
124602,0.56
235715,0.46
80845,0.4
207522,0.48
199968,0.55
42289,0.52
171199,0.4
209191,0.53
268395,0.77
233813,0.53
139381,0.52
304454,0.51
67241,0.85
143408,0.4
206383,0.46
219071,0.53
109333,0.48
20362,0.5
301843,0.56
7679,0.57
157801,0.4
33636,0.4
26847,0.48
77165,0.63
106516,0.77
214330,0.44
70914,0.56
251313,0.53
10530,0.4
179127,0.46
74219,0.56
207088,0.44
96565,0.4
113608,0.5
240024,0.39
33264,0.5
94605,0.42
42998,0.4
219965,0.43
15033,0.59
165378,0.4
282410,0.45
166298,0.4
156289,0.48
124807,0.55
202836,0.88
122454,0.4
98196,0.56
161241,0.55
284853,0.45
107909,0.51
278920,0.52
53534,0.5
45693,0.4
248635,0.84
104978,0.39
302981,0.54
126117,0.64
254,0.4
198532,0.45
161259,0.67
167156,0.89
210964,0.54
153867,0.36
175739,0.88
178039,0.4
233430,0.56
137853,0.47
170157,0.66
174689,0.43
5490,0.61
265738,0.23
122631,0.38
127454,0.86
116757,0.45
20639,0.47
91691,0.77
181532,0.56
209296,0.47
301740,0.42
94928,0.51
213017,0.53
114116,0.57
199329,0.56
27307,0.44
278305,0.53
235363,0.52
285047,0.55
226669,0.41
52203,0.4
16528,0.52
36957,0.58
74465,0.4
78665,0.85
70511,0.87
120656,0.47
190479,0.58
93540,0.41
232234,0.41
121371,0.4
289748,0.53
128634,0.4
239161,0.36
219614,0.45
158821,0.42
30320,0.89
302375,0.45
275510,0.51
75958,0.64
94160,0.54
84317,0.42
246502,0.71
5019,0.45
252260,0.4
280159,0.53
119410,0.86
156179,0.4
74879,0.41
120557,0.4
274846,0.69
261110,0.87
261720,0.56
127143,0.84
91090,0.45
172254,0.4
7692,0.56
120735,0.41
255335,0.45
213744,0.35
115256,0.49
175087,0.57
91419,0.42
216037,0.63
174882,0.52
149377,0.45
90954,0.54
237318,0.56
256511,0.53
223296,0.48
96083,0.3
88168,0.57
78416,0.47
298239,0.39
156270,0.4
26545,0.64
159427,0.63
160265,0.59
275808,0.46
188158,0.57
266445,0.46
211322,0.58
187160,0.54
289696,0.55
47314,0.4
71156,0.5
241418,0.87
155253,0.4
122344,0.66
138707,0.57
235130,0.44
2834,0.28
88243,0.85
165503,0.81
182899,0.53
214014,0.49
180462,0.49
148212,0.38
270860,0.53
10482,0.4
286371,0.59
246020,0.45
163615,0.54
10040,0.51
299625,0.54
216067,0.54
275682,0.55
221258,0.53
248464,0.6
200274,0.49
131469,0.45
203844,0.36
211768,0.29
304005,0.32
295162,0.41
171100,0.87
202918,0.49
124503,0.59
76756,0.55
295288,0.55
142052,0.54
128274,0.4
193395,0.47
100483,0.44
109377,0.34
172844,0.4
17148,0.47
305223,0.53
13467,0.63
110159,0.85
146974,0.77
266048,0.45
240250,0.47
289929,0.45
245041,0.46
143366,0.53
93961,0.42
165004,0.3
228465,0.43
246337,0.33
141130,0.77
132132,0.47
252664,0.5
128952,0.6
283534,0.5
2536,0.77
215181,0.5
281601,0.58
302754,0.45
173301,0.61
268948,0.33
238883,0.56
305074,0.43
166013,0.87
12145,0.53
138817,0.77
35353,0.55
143691,0.58
76322,0.69
217311,0.65
147821,0.7
248062,0.52
16220,0.58
281890,0.62
253227,0.45
168798,0.5
39957,0.4
225854,0.35
104235,0.58
13239,0.86
41904,0.87
215988,0.42
296386,0.45
275586,0.47
93437,0.77
24631,0.51
216566,0.57
119047,0.43
238689,0.54
279750,0.33
162253,0.48
124077,0.65
194539,0.47
56512,0.71
84510,0.42
297746,0.53
246856,0.55
227964,0.51
218761,0.52
302648,0.46
168337,0.4
142305,0.87
155913,0.4
92404,0.5
153651,0.4
136884,0.87
304010,0.46
103975,0.4
100047,0.54
170608,0.4
21753,0.4
231320,0.39
178193,0.51
134122,0.4
159752,0.38
92833,0.5
10416,0.74
100576,0.5
72457,0.45
2629,0.62
118807,0.44
83312,0.52
483,0.39
21038,0.46
34090,0.4
5200,0.37
266812,0.45
289973,0.35
128680,0.55
169852,0.69
26087,0.85
277406,0.5
164578,0.4
242990,0.49
43741,0.46
17553,0.45
25828,0.38
32329,0.89
77155,0.46
33574,0.85
166851,0.54
103778,0.42
73073,0.4
99038,0.5
159996,0.4
149338,0.62
195239,0.51
191452,0.48
229389,0.4
109620,0.43
30067,0.32
174892,0.49
83831,0.45
173449,0.59
117261,0.51
180246,0.45
5691,0.47
264415,0.85
281276,0.49
257027,0.55
124868,0.54
47892,0.43
188038,0.47
193646,0.44
133759,0.55
262609,0.43
183719,0.57
80138,0.55
82235,0.45
237647,0.52
7187,0.87
143020,0.35
69213,0.4
272613,0.55
302844,0.49
212549,0.56
172148,0.4
84698,0.35
95714,0.69
50112,0.52
165807,0.4
188315,0.87
132309,0.4
212792,0.48
183971,0.4
193026,0.47
122499,0.48
104970,0.52
44980,0.44
285935,0.35
94577,0.77
97143,0.41
150250,0.55
16008,0.36
14610,0.3
134678,0.71
92282,0.53
153212,0.52
225315,0.46
184107,0.54
15249,0.4
82076,0.59
182430,0.6
118885,0.59
37582,0.4
117614,0.85
129400,0.52
246101,0.35
47477,0.56
192427,0.51
214763,0.4
301991,0.66
161483,0.77
278782,0.42
22830,0.4
140981,0.43
242726,0.62
125717,0.68
237631,0.45
200917,0.44
37824,0.46
151073,0.87
140561,0.55
157632,0.48
124873,0.52
293172,0.49
85070,0.4
224714,0.41
292634,0.43
161649,0.89
32563,0.4
266978,0.51
23441,0.4
22797,0.4
283158,0.77
124238,0.57
164467,0.4
237912,0.54
18901,0.4
12827,0.4
141807,0.51
73608,0.85
36252,0.85
137795,0.4
93943,0.88
287430,0.46
78418,0.86
5353,0.44
188935,0.39
162615,0.4
71096,0.51
80801,0.85
98673,0.4
80459,0.41
40745,0.4
279969,0.55
105421,0.4
122849,0.54
298803,0.4
70139,0.51
198232,0.77
2804,0.51
230949,0.52
180397,0.38
120861,0.42
145655,0.34
168917,0.4
296032,0.49
100930,0.52
291738,0.57
147432,0.55
105798,0.43
127530,0.51
22779,0.6
255400,0.44
35809,0.61
249998,0.37
30841,0.4
22327,0.63
240647,0.47
71850,0.87
88333,0.45
95603,0.77
150432,0.85
118163,0.4
263948,0.45
229410,0.52
129438,0.42
152913,0.52
214213,0.53
82269,0.76
155826,0.66
235760,0.29
79227,0.55
144953,0.56
220825,0.39
262920,0.42
203864,0.4
78180,0.44
53269,0.89
303464,0.42
196376,0.46
208887,0.51
95549,0.47
91584,0.47
263544,0.35
104504,0.51
276972,0.59
56809,0.85
7082,0.86
273054,0.52
53260,0.56
20390,0.44
138492,0.4
180741,0.51
302736,0.54
151963,0.48
101365,0.39
302031,0.43
106495,0.45
194206,0.6
114244,0.45
34053,0.56
97885,0.47
302028,0.44
127583,0.47
206074,0.53
233664,0.62
84169,0.4
116371,0.78
198515,0.43
72752,0.4
268133,0.53
302630,0.34
294958,0.52
66088,0.54
207162,0.48
253700,0.52
300042,0.5
7055,0.85
251753,0.34
291759,0.39
278952,0.45
70782,0.69
235133,0.45
178692,0.43
150922,0.61
267775,0.49
122652,0.54
218963,0.53
61209,0.53
3658,0.52
204166,0.45
21218,0.48
32149,0.46
276964,0.6
141408,0.52
50185,0.85
147047,0.49
120105,0.55
124297,0.44
171372,0.4
61529,0.4
186800,0.57
49291,0.56
129380,0.41
126764,0.56
299627,0.52
105731,0.48
98449,0.46
109290,0.43
53181,0.4
221015,0.47
184478,0.52
67714,0.74
49490,0.51
236706,0.51
5910,0.6
187941,0.53
204393,0.87
294907,0.36
109176,0.45
279098,0.61
22981,0.6
240508,0.57
237520,0.49
242708,0.32
208874,0.34
214547,0.54
106924,0.48
127336,0.46
7608,0.4
286376,0.54
233576,0.36
220245,0.52
118312,0.4
2103,0.45
283389,0.46
305033,0.52
64752,0.46
277738,0.48
117403,0.41
50965,0.35
46653,0.41
207601,0.51
225513,0.87
79786,0.4
138808,0.56
30930,0.55
7370,0.4
216070,0.53
189804,0.51
124687,0.85
120844,0.37
256275,0.5
225895,0.59
225867,0.51
277106,0.52
202894,0.5
254170,0.3
125097,0.4
24333,0.4
109708,0.85
73806,0.4
120502,0.77
82829,0.39
117982,0.34
162415,0.4
280185,0.51
66670,0.56
8806,0.77
277338,0.49
187331,0.51
285039,0.47
5558,0.52
79088,0.5
212836,0.29
40559,0.41
238191,0.56
167552,0.65
4762,0.87
282511,0.45
162833,0.52
16709,0.87
66277,0.39
289049,0.63
15961,0.59
167647,0.4
189662,0.46
88743,0.71
92342,0.4
9320,0.85
243288,0.46
127227,0.52
64551,0.44
128341,0.56
211540,0.45
207932,0.39
260981,0.53
102293,0.66
94151,0.41
193988,0.46
67704,0.64
221097,0.87
125313,0.71
263293,0.59
81383,0.35
154143,0.62
134657,0.4
294910,0.5
70810,0.48
204538,0.51
277964,0.54
36824,0.56
268905,0.49
275899,0.63
277455,0.3
250223,0.57
124510,0.48
28998,0.4
142673,0.49
27926,0.35
100382,0.85
103176,0.49
92187,0.4
93597,0.53
95479,0.51
143030,0.52
233731,0.54
182757,0.47
233351,0.47
212093,0.46
13022,0.4
86887,0.47
30779,0.45
167754,0.73
225451,0.55
144395,0.51
57477,0.58
8682,0.5
74538,0.4
62655,0.47
68968,0.49
189057,0.52
194969,0.48
193511,0.35
145201,0.57
237954,0.42
166576,0.4
289871,0.43
302700,0.34
181030,0.48
135344,0.86
187130,0.48
216858,0.42
213464,0.77
102792,0.85
43872,0.4
232649,0.58
287678,0.45
145115,0.46
236851,0.57
27865,0.44
207012,0.55
165018,0.37
276541,0.46
287394,0.46
75805,0.43
143838,0.51
30994,0.48
135039,0.53
133026,0.4
263807,0.51
110399,0.49
248945,0.54
82302,0.51
191531,0.41
47531,0.5
109283,0.48
254623,0.52
24007,0.48
64739,0.51
109041,0.49
184079,0.42
70864,0.4
285503,0.53
290546,0.4
148155,0.4
262461,0.49
13835,0.44
280266,0.33
243322,0.49
186684,0.52
92657,0.87
129696,0.4
124479,0.46
141055,0.77
298913,0.53
35716,0.4
56850,0.85
2838,0.89
13972,0.62
51682,0.4
4858,0.53
17115,0.4
124955,0.56
25697,0.89
102157,0.6
267566,0.49
270813,0.5
72610,0.51
185716,0.46
299365,0.56
76944,0.39
291619,0.56
44251,0.35
94532,0.55
94308,0.39
132049,0.4
286212,0.44
240978,0.55
177556,0.53
285527,0.87
97873,0.54
240992,0.55
219132,0.45
275185,0.5
218083,0.64
231176,0.42
299611,0.5
144178,0.33
125632,0.52
35789,0.44
174649,0.57
246666,0.51
264105,0.38
272493,0.45
89266,0.4
250134,0.52
288982,0.54
167275,0.89
227825,0.41
221005,0.56
227782,0.44
132630,0.5
239711,0.51
136270,0.59
152783,0.69
111845,0.53
274954,0.56
127796,0.48
75611,0.59
145752,0.4
268971,0.47
290582,0.44
100445,0.4
91341,0.4
76321,0.43
183732,0.54
152404,0.42
34187,0.4
130311,0.43
77151,0.55
53819,0.49
42873,0.4
120329,0.71
241298,0.77
304352,0.62
152552,0.85
112022,0.4
282645,0.53
111797,0.85
17215,0.41
242124,0.47
215444,0.55
194356,0.42
137907,0.49
266387,0.56
278944,0.42
55432,0.49
268983,0.62
257495,0.43
150310,0.43
113653,0.61
15485,0.56
210833,0.53
24994,0.54
114702,0.82
38548,0.4
43265,0.6
236033,0.47
10770,0.85
58673,0.52
205205,0.36
96631,0.86
15860,0.59
272511,0.36
137675,0.4
6959,0.71
125077,0.39
274699,0.42
197970,0.43
142153,0.44
232086,0.37
130106,0.57
95118,0.57
25092,0.89
130844,0.4
26125,0.5
239736,0.48
267646,0.5
50781,0.85
49588,0.4
125606,0.53
95628,0.47
209177,0.45
96670,0.61
87881,0.45
89642,0.4
108937,0.4
102746,0.48
102782,0.49
84890,0.4
43159,0.77
229713,0.53
216248,0.49
261306,0.58
183557,0.46
295708,0.55
105453,0.87
89217,0.44
100293,0.53
117456,0.31
207698,0.52
110855,0.38
141170,0.51
175125,0.37
111069,0.53
305031,0.52
192879,0.53
166268,0.68
158188,0.4
162929,0.6
230825,0.49
220905,0.55
287132,0.35
278499,0.39
110657,0.46
65744,0.46
111422,0.52
279852,0.52
108162,0.86
123214,0.87
168869,0.4
47302,0.57
131655,0.57
52016,0.85
215104,0.41
288025,0.86
273282,0.55
5820,0.4
244950,0.52
79030,0.69
241373,0.46
38648,0.4
9179,0.62
8297,0.43
160254,0.77
203471,0.41
251220,0.56
264443,0.52
268544,0.58
280645,0.5
302242,0.46
84278,0.53
225885,0.48
36058,0.51
221774,0.61
258958,0.76
3019,0.4
143083,0.32
12989,0.85
90807,0.46
61991,0.39
294226,0.45
65446,0.49
33458,0.59
46542,0.4
98469,0.66
112613,0.86
10615,0.4
