ids,score
124835,0.6262288
59552,0.6025316
229887,0.6522746
43344,0.61249614
66564,0.65223294
266804,0.63767594
289999,0.6522731
243187,0.6422385
243993,0.63183415
75696,0.65226924
85088,0.65214676
160655,0.6522227
94338,0.6522809
242786,0.6279424
14917,0.6516719
255984,0.00043728022
96098,7.361668e-11
134606,0.6522807
55473,0.5719921
246855,5.6970224e-09
220792,0.6282737
117796,0.5963877
83815,0.65228087
50889,0.6423746
23909,0.65228057
188893,0.66804516
21539,0.65017354
143021,0.65384424
44553,0.65228075
80774,0.3679956
89838,0.652158
260830,0.00072762585
279008,0.0008990472
145859,0.65228057
31084,0.6522801
10201,0.07094794
35884,0.6514787
9714,0.61036944
141529,0.65147924
73000,0.6282816
149468,0.6522744
142171,0.6333552
19831,0.61392295
221611,1.7717538e-06
291994,1.905287e-05
82767,0.6522812
303901,0.66076636
155980,0.65222025
131197,0.00026087847
46738,0.6437076
110461,0.65228087
298702,4.792814e-05
60327,0.6364266
57022,0.0030789727
209941,0.006329828
210960,0.58059067
267494,0.6586329
135115,0.65228426
79654,0.6522776
8547,0.65228087
140233,0.6522808
200930,4.2048264e-16
85547,0.65226746
28726,0.65228033
220577,0.0068577803
142559,0.019862382
194579,0.0037368368
280809,0.6521307
95391,0.65367436
37034,0.65228087
10924,0.6522796
236158,0.66739494
205667,0.6522799
91582,0.6522794
92364,0.6620385
72487,0.63510484
48085,0.6522808
59064,0.65228087
39510,0.0021449325
175479,0.0022712864
162144,0.6521559
139440,0.6490272
126178,0.65228087
174853,0.699904
251522,0.00057781796
168795,0.6486614
43071,0.65170413
168833,0.6522791
36569,0.65200996
157388,0.6522808
209033,0.0017837299
2132,0.6522711
175616,0.6516438
221820,0.001265801
290604,0.65072894
138267,0.67180336
261533,0.65387905
27775,0.6522808
140316,0.64099807
256501,2.2696344e-14
167421,0.65228087
158884,0.65300685
160585,0.6498683
125439,0.65226275
159126,0.65125436
273199,0.6453792
150541,0.65228075
85658,0.65228075
21691,0.6522808
150357,0.6522507
44907,8.864528e-05
166137,0.65228087
239964,0.6092028
82339,0.65228087
182058,0.6535041
138245,0.6149684
172410,0.65228087
238827,0.6522808
278548,0.011954259
130710,0.0039429753
194174,0.00015116988
8641,6.648208e-09
239491,0.2752942
58527,0.62601596
276107,2.8742168e-06
155828,0.65228087
122179,0.65228045
1247,0.6522779
275686,0.6500723
191489,0.66376346
102466,0.6464645
270485,0.0007396261
160695,0.6518285
285196,0.46709803
274370,0.6520619
267809,0.28802818
6050,0.65228075
111669,0.6499076
43336,0.6419211
144927,0.6522646
136573,0.65224737
304000,0.001374273
269887,3.414627e-07
112908,0.6522802
139475,0.45880365
186376,7.4652905e-17
242489,0.6522692
142791,9.958827e-09
113762,0.6508726
51280,0.6521995
122270,1.5231089e-07
59681,0.021408617
87069,2.848775e-06
228705,0.67573607
290525,0.36412182
215230,0.63355
150755,0.65228045
304903,0.65667564
145063,0.6630549
295328,1.203385e-08
59246,0.65228045
298665,0.6475333
4813,0.00034560869
114146,0.6515904
582,0.00030736864
174312,0.05770573
165655,0.65228087
52615,0.65228087
738,0.65228087
161365,0.65228057
275620,0.08968573
188858,0.65245026
248268,2.5003426e-06
78169,0.651065
134921,0.65182984
223220,0.6522808
92038,3.8229973e-06
70790,0.65215284
34700,0.6076157
83388,0.6502653
109142,0.6522449
207853,0.65199125
75970,0.6522474
90631,0.6522634
171379,0.6509717
152771,0.5884175
291845,3.17959e-10
180962,0.65218365
248856,0.65149945
282720,0.006280765
151120,0.6521822
3582,7.918629e-06
112437,0.64708036
75753,0.64751613
88252,0.64511687
294209,9.636436e-06
113203,0.65178
289530,0.07417686
148672,3.059316e-10
43692,0.65176857
135704,0.6522802
192009,0.6657511
332,0.6506632
260675,0.67103887
25715,0.65158516
11069,0.65228087
173763,0.63920003
13236,0.65228087
213232,0.5656176
59146,0.65228087
159080,0.6522659
234577,0.65145665
206674,0.0030345574
228109,0.63316727
182111,0.6292339
143086,0.65004134
251863,0.6033471
249626,0.0013279459
22107,0.6521631
201623,0.55248785
73378,2.1500421e-08
183666,0.00049269845
124978,0.64981616
66801,0.65159947
266189,5.0500756e-05
136885,0.6490409
163100,0.6522801
1149,0.0002639196
183460,6.250203e-13
87091,0.6486843
50244,0.6346371
298735,0.67481315
67582,0.0019766544
132590,0.6523026
251188,0.6472058
303685,0.65227395
293490,0.6462465
200986,0.6549374
284094,0.3151804
44147,0.6493259
210282,0.6522879
18198,0.6522808
22618,0.6520624
212921,0.35220635
269650,0.0003731003
224082,1.4733417e-19
184600,0.6518206
305167,0.6566454
31035,0.65196365
194819,0.6516506
265133,0.64793926
143307,0.6432
258125,0.652083
61607,0.65228003
92023,0.65152603
295828,0.6461021
96806,0.65228087
152225,0.6522801
146738,0.6521476
197979,0.64018303
275233,2.5405011e-08
115405,0.6514957
134916,0.65209717
71873,2.691414e-05
258387,0.64752257
137369,0.6522808
47263,0.652144
68302,0.627549
99403,0.652271
30122,0.65228087
297665,0.63121164
81518,0.37688842
277295,2.0632713e-15
151932,0.09917039
124064,0.6522808
97421,0.65225697
256016,0.03913199
68451,0.6129911
112929,0.65228087
151248,0.5760919
230145,0.14972259
203115,0.41191235
79318,0.652075
204024,0.6411797
953,0.6556858
37801,0.6475691
165353,0.64742297
94818,0.6704347
298353,0.0028557165
178726,0.0007367409
178592,0.6541548
107790,0.64416474
12435,0.65222013
271688,0.0010057631
1191,0.65189594
157318,0.6522806
29137,0.6522641
248717,0.2502441
165228,0.65228087
32386,0.65225154
119798,1.983635e-11
24487,0.65228087
1849,0.6522808
23280,0.65228087
3323,0.65224004
183678,0.65263885
86129,0.65161604
292317,0.0032084268
234993,1.8773843e-14
275794,0.6519862
279320,0.6647932
252991,0.6537971
56182,0.61627066
215564,1.9679006e-05
201305,0.6638927
61408,0.62233937
164776,0.00043750723
118616,0.65228087
26161,0.6522808
167198,0.6515566
88329,0.65226173
213359,0.0182938
169878,0.65228075
113694,0.64936364
130194,0.6522808
6946,0.6522806
57720,0.65228087
109279,0.36778918
197928,8.957388e-14
150175,0.6448869
244114,0.65423626
286510,0.6524113
192621,0.6311923
160223,0.6522793
293626,0.6520922
44730,0.6508046
241402,0.6577316
257942,0.651024
50758,0.65227973
191008,0.6523617
878,1.0394385e-06
200090,0.6313966
222143,0.0040569804
36667,0.6522808
154298,0.6522807
188181,0.6721296
233572,0.64871955
66578,0.65119076
62243,0.6424742
96777,0.65226346
218714,0.65228075
224653,0.63942325
159911,0.65225697
257127,0.65205926
118071,0.6500441
182867,0.66188926
140188,0.6522442
25167,0.59712577
219842,0.6522776
42762,0.6522759
142984,0.0105585065
73106,0.6513574
201923,0.6223386
6150,0.65203977
106863,1.16636345e-11
250708,0.687427
201018,0.6072525
232335,1.3042103e-06
194716,0.6519526
6672,0.5416489
202139,1.5904115e-08
267225,0.65143466
242182,0.5618919
216987,0.65233046
243399,0.6522922
261416,0.62784827
210715,0.64934695
72150,0.6522808
54508,0.634164
268329,0.0005709431
230257,0.081650145
286840,8.7937435e-10
297040,0.6339432
64547,0.6256225
114819,0.55818105
304539,0.34943694
230553,0.005275525
9250,0.6522808
247526,0.65199447
119273,0.6403904
17675,0.65228087
226441,8.63629e-12
43316,0.65096706
206909,0.27549556
171303,0.65228087
249744,0.6523302
99517,0.6492615
255430,0.65227264
73095,0.65223914
115416,0.6371353
64155,0.034326304
85879,0.36252457
38808,0.6522766
27870,0.124815516
243279,0.6521666
84595,6.769089e-08
254168,7.840981e-08
177208,0.00026310308
220866,2.4139995e-06
36437,0.6373799
235503,0.0003182452
284437,3.4957753e-05
124638,0.65224034
97725,0.66519207
122614,0.6522769
102067,0.65152586
270912,0.64553154
288388,0.46189547
210841,2.214226e-11
48741,0.0005177791
203310,0.6519594
4686,0.65228075
180859,7.4976544e-17
230442,0.6522793
79535,0.65227973
223621,5.986001e-10
285775,0.4441634
229660,0.66494685
207220,0.5683831
184559,0.6285752
99691,0.6366405
95955,0.42980522
154911,0.6522808
305082,0.5326995
171502,0.6465201
157273,0.65223813
291805,0.6503324
77308,0.6522791
78510,0.6617585
172051,0.6522777
47678,0.035261232
229004,2.1548038e-16
34650,0.6521709
102763,0.65225637
110288,0.66124237
196374,0.65116125
80844,0.6405124
258155,0.6497722
256834,0.6413707
140945,0.41008914
134919,0.65228087
13052,0.65228033
215352,0.3257853
262177,3.0416297e-13
256788,0.6566427
249794,0.652118
125881,7.720924e-11
85841,0.42239043
109462,0.6407981
158525,0.650416
170996,0.65228087
300658,0.6522331
138746,0.61793846
154244,0.6522788
7005,0.65228087
293,0.6522808
216046,5.589622e-10
137357,0.6396727
10230,0.65537864
70993,0.6521877
155981,0.62615526
222286,0.635252
235530,0.6324063
231231,0.65102965
99276,0.5913835
104603,0.65224504
112347,0.65047705
54403,0.65174526
71183,0.61819345
268239,0.62826735
42077,0.65215224
245012,0.37919122
210352,0.0007642374
266960,0.6522783
61911,0.63513654
130607,0.6522663
180450,0.5836046
139654,0.6451929
46955,0.6517941
133156,0.65020853
253809,0.0034701545
180677,0.67581075
103530,0.6505903
270196,1.4602669e-05
20986,0.65224934
135334,3.3047653e-12
87649,0.64319074
261080,0.65782285
18238,0.40968105
25940,0.6474516
70700,0.6519886
304804,0.6522643
50511,0.6515328
57676,0.3594532
121192,0.15746984
264374,0.64985734
301145,0.6319535
75435,0.65228087
283784,0.6379724
3305,0.652254
238364,2.506356e-13
258185,3.406238e-08
61813,0.65214276
156475,0.6522808
236250,0.00038384064
111681,0.6656087
134052,0.015205662
304486,0.00213772
57970,0.6522798
187159,5.269213e-14
143980,0.6522783
62039,0.6522808
196640,0.32057098
253012,0.6513622
298700,0.68751484
14940,0.6422873
55023,0.65226275
133551,0.6522729
156699,0.6522808
80554,0.65227354
73638,3.711293e-06
137867,0.6470727
66703,0.6516853
112119,0.6403632
63902,0.65227807
82466,0.6521644
225,3.634675e-06
50296,0.2401512
200686,0.6520306
288592,0.6633197
174911,8.8626284e-10
96044,0.65222514
151444,0.12778817
37027,0.65217406
268247,0.6678336
272556,0.652305
264141,0.0023960173
141471,0.65225214
128565,0.6522808
167144,0.65228087
135834,2.3927684e-09
302825,0.4561658
56287,0.59843713
57254,0.64158386
98955,0.6522155
64134,0.0009966836
133960,0.6522809
124574,0.65208274
177648,0.0023324413
187154,0.65138996
252408,0.14302883
224387,0.24105628
40699,0.6316633
9554,0.101703696
110314,0.6402161
86714,0.6516546
147540,0.6521225
276770,1.3836811e-06
11613,0.62856513
172930,0.65226287
64319,0.60447234
191663,0.24590982
61340,0.6522307
122214,0.624807
140,0.6522129
227420,0.65036744
235354,0.3196134
273487,0.6523081
302072,0.65299493
238870,2.8522204e-11
254958,1.0642427e-15
199179,7.556593e-12
178269,0.69576114
196998,0.66690886
278861,3.0050835e-05
18367,3.7045281e-06
248208,0.65228033
100143,0.6456942
109153,0.65227705
55640,0.6522758
80289,0.006162295
192813,0.65048003
170063,0.65227747
131381,0.65228033
30042,0.4327961
27293,0.6522803
260077,0.17269737
277542,1.03713434e-10
258873,9.981049e-14
102693,0.65228087
37852,0.65228087
210965,0.67199403
191116,2.5998408e-11
153840,0.6515065
203504,0.042257644
292374,0.6566107
193623,0.52639854
239346,0.66169775
127956,0.6522791
71190,0.5888905
84912,5.5934237e-12
226538,0.64360434
287355,0.65067637
296061,0.26122716
166284,0.6522806
232676,0.6449977
297355,3.9041475e-19
91583,0.6522578
258782,7.833671e-12
285999,0.6519597
242050,0.5181411
295005,0.03267211
115398,0.65227824
14353,0.6520529
122852,0.39258578
282574,0.11137441
178327,0.6168234
136729,0.6522806
106093,0.6522808
27984,0.65228087
171036,0.65228087
47613,0.65228087
262123,5.0417883e-09
153887,0.5539248
157067,0.65228045
256224,4.501778e-08
21528,0.64114445
185931,0.49892116
79551,0.6522244
77993,0.47781673
150523,0.6524263
175977,0.6772641
215166,0.6393475
302476,0.065570675
150271,0.6472683
90160,0.6506497
25056,0.65223885
138030,0.65214574
103878,0.65228087
301524,0.011720969
151867,0.6522794
269871,4.208574e-12
29637,0.65227973
139184,0.6324118
170209,0.65228087
48705,0.65228075
91888,0.6452988
158494,0.6473561
143851,1.3578087e-07
182383,0.32391495
133137,0.53278553
86459,0.65228087
130120,0.12989329
183162,0.07964398
158160,0.6522759
234254,0.2175498
18450,0.65228087
297158,0.2954612
71002,0.65194243
206813,5.553259e-06
113973,0.6522767
294600,0.6368718
222564,0.65882933
124326,0.65228033
67378,0.0077231335
231909,1.3183836e-09
18468,0.65228087
124014,0.6520301
251658,0.004273872
210591,0.3899807
1591,0.6522801
286166,8.6740316e-11
70904,0.65226275
109792,0.6937436
55747,0.65228003
11718,9.37451e-05
13831,0.65228087
95669,0.6522679
200504,8.5614e-09
8552,0.65225434
195371,0.00077626156
96743,0.6522808
281491,0.6729268
276219,1.5197855e-12
241562,2.7432355e-07
2027,0.6522808
295277,0.60897547
148191,0.14210673
301032,4.171949e-06
198880,0.6521849
100090,0.65228087
158807,0.6522808
214657,0.1174308
270059,9.845739e-19
159215,0.6522729
3642,0.6889114
237825,0.652196
57452,0.10553707
3814,0.65228087
213654,0.6522581
218580,0.6522704
227555,0.6507063
88241,0.65228087
187243,0.64184964
102074,0.652223
148697,0.48099938
146263,0.6522777
94162,0.0029200853
46086,0.65227354
61943,0.6521008
194080,0.6547303
62544,0.6045064
46932,0.6522808
297918,3.7192862e-07
34024,0.6522808
80083,0.6733776
79044,0.6522798
28024,0.00056515983
97412,0.65227526
282507,0.22495599
291875,0.5384475
80631,0.6522553
44568,0.59809774
103670,0.6049843
300251,4.062696e-07
224769,6.930294e-05
54135,0.65228003
45302,0.6522806
55079,0.6522447
109762,4.093442e-06
205711,5.9452224e-05
109216,0.6518668
215133,0.63172764
140043,1.7898043e-10
238891,6.326512e-12
256526,1.7082528e-11
144587,0.6467643
31661,0.64816993
285262,0.6504377
20253,0.6522778
246574,0.6209048
78956,0.6522773
86489,0.6522808
303747,0.65192163
235095,0.65216804
2196,0.6522797
155746,0.6522759
244115,0.54368013
161562,0.65226203
2237,0.6420873
94175,0.6414167
266587,0.6522423
99877,0.23581196
40286,0.65228045
129502,0.65228087
198040,0.65133667
172108,0.6522808
97359,0.6522512
135288,0.65227294
207776,0.6066243
155764,0.65228087
231829,0.6517375
96962,0.65226746
24513,0.0009818424
228969,0.39236417
255056,0.31973514
162416,0.6516924
229354,0.2586871
127184,0.65173423
101626,0.6515966
108335,0.6522577
89961,0.6527415
110504,5.362796e-06
50975,0.6455744
289513,0.023946913
182194,0.65164423
95780,6.2110525e-11
242393,0.39312097
126901,0.65228087
294846,0.65267557
147527,0.6695833
271371,0.6068631
35522,0.0004305265
103370,0.00011713394
294008,0.6231784
221127,0.6530595
123907,0.65228075
47310,0.6522806
175126,0.5511643
141669,0.647894
83498,0.65228087
101026,0.65227646
126974,2.0773469e-07
227278,0.65099144
276922,0.67455816
167354,0.6075643
115372,0.6522808
279916,0.6520091
245138,0.6525968
53482,0.6107126
141283,0.6152337
300260,0.23671941
220814,5.236202e-10
113178,0.6522805
149247,0.6518989
182951,0.6521767
212196,0.00063435425
191566,0.35503525
126564,0.65228087
131370,7.426978e-08
10477,0.65228087
29538,0.6522721
18652,0.65227705
230394,0.6062189
66702,0.6522806
110256,0.6522811
114615,0.6522443
24318,0.6522808
27540,0.65228087
169228,0.64109594
18106,0.6490921
5892,0.65228075
167193,0.647786
278449,1.8447288e-05
210858,0.65026367
265578,0.65228045
87707,0.65227544
247498,0.000573336
192086,0.018343113
73264,0.65200275
70070,0.5720789
149012,0.6522799
36692,0.6522808
73202,0.43410474
158931,0.6295195
298011,1.255345e-09
193028,0.06486526
162930,0.6522063
57247,0.652276
45785,0.6522808
99115,0.62316406
181757,0.4597564
207117,0.6416161
180893,0.028899645
257532,0.36953518
137004,3.0013318e-05
190396,2.4311213e-09
173886,4.325353e-05
212680,5.3590793e-05
277034,0.6481806
136033,0.6519795
212561,1.0778526e-14
179251,0.6468444
289427,0.43399635
100727,0.65228075
200952,0.36420503
234821,3.9847724e-05
207503,0.15065914
159749,0.6521857
152174,0.62968934
236789,3.339448e-10
271543,0.65228826
197854,0.64403474
62108,0.65224296
296469,0.2550241
195339,0.6522798
259866,2.3278083e-06
12095,0.64364606
116700,0.65228087
304655,0.6697373
280008,0.3387173
300893,7.857008e-10
289747,4.7953638e-08
16378,0.6522801
175074,0.15535267
51,8.126763e-06
53051,0.6522808
21368,0.6522789
52728,0.65227807
98497,0.6522805
126868,3.3644207e-07
137540,0.65106267
15045,4.9733575e-07
98480,0.6523209
173570,0.651588
141178,0.64782286
30034,0.21879666
143024,0.65228087
305772,1.0062216e-12
21075,0.6517873
18800,0.6522808
292683,0.00044993887
79815,0.65227944
10616,0.65228087
191679,2.957386e-13
187868,3.030536e-12
51395,0.65215063
256614,0.6250369
174462,0.6510404
163128,0.102151535
27181,0.56905377
169662,0.6516807
22163,0.00025434524
251943,0.6381336
26014,0.07382757
145514,0.6522743
264891,0.008349234
277714,7.892153e-05
225541,0.64786565
285928,8.818727e-06
178317,0.6300671
92151,0.6522801
169079,0.6522804
59667,0.65228087
222952,4.3173154e-10
232799,0.11163223
43942,0.6522782
293963,7.6793726e-19
13140,3.1420157e-06
265867,0.6078328
61154,0.65228087
284910,0.07406098
36364,0.65142965
175665,0.51726675
30407,0.65228087
264458,0.0005106615
23413,0.6442492
141823,0.6353854
225195,0.47393757
70288,0.6522808
240011,0.14717756
226328,0.009699033
276792,0.4756999
40275,0.6522575
76857,0.6510821
129582,0.64938337
255493,0.5388261
224162,2.9069431e-12
83345,0.65253645
177690,0.6468041
74145,0.6522005
252389,0.6044205
211006,0.60138893
118596,0.6522807
279651,0.6432758
42894,0.6467552
255940,0.6706507
8230,0.65228087
1662,0.65228087
53882,0.65228087
90524,0.028973557
27313,0.65227216
12902,0.65228087
98241,0.6522731
148376,0.65228117
301134,0.0003959519
57501,0.6522344
173097,0.65228087
52383,0.6521658
2015,0.6522811
298095,3.4865973e-06
108384,0.6476569
41505,0.65228087
130048,0.65228075
27841,0.609137
66904,0.6489711
279248,0.6494678
117007,0.6294301
157361,0.65228087
240039,0.6097937
139616,0.24031681
273699,1.4441405e-10
6057,0.6522808
160446,0.008231499
292093,0.64892066
236537,0.14107202
110154,4.013895e-09
175259,0.6513511
25449,1.7904134e-05
272760,0.00032298046
128589,0.64821106
86504,0.6522157
94442,0.65228075
40317,0.65228087
253975,0.6511722
167147,0.64001256
290559,0.31485483
184776,0.6522471
267092,2.6917385e-10
103329,0.6521771
162440,0.0003014866
100649,0.6520324
127009,0.65228087
289111,0.65251404
136095,0.0028616576
171861,0.65228087
116872,0.26263982
188230,0.65228087
112544,0.6377189
3077,0.65227735
97343,0.64915645
198328,0.5773814
238896,0.48982483
136944,0.65228075
184466,0.67406523
147294,9.320026e-13
124639,0.6622264
70941,0.6522668
46677,0.6520326
102057,0.65228087
193378,0.625959
160738,0.65228087
152051,0.60344857
222817,0.6486391
118789,0.65228087
55794,0.6252795
172599,0.65228087
217596,0.013757595
103228,0.6522585
66121,0.6518726
278029,9.2677345e-07
241595,0.65362597
15689,0.64280725
107306,0.65228075
259477,0.66678387
15363,0.06132722
49075,0.64998615
82697,8.2355296e-11
198920,0.014375207
180371,0.41308394
48853,0.6697719
167756,0.65228087
12578,0.6112188
156678,0.6522808
65449,0.65228087
280321,0.004635897
289903,0.32901073
97054,0.0012042617
102181,0.65121704
101308,0.626274
